PredictionString,image_id
0 0.70578676 197.36719 193.35913 746.1859 663.2232 1 0.066697404 197.36719 193.35913 746.1859 663.2232 4 0.06620872 195.9054 193.55946 746.71387 664.1442 0 0.065126605 197.9472 377.2995 740.5738 664.7177 9 0.06138403 197.36719 193.35913 746.1859 663.2232 7 0.056702305 197.36719 193.35913 746.1859 663.2232 3 0.052546594 195.9054 193.55946 746.71387 664.1442 ,train/0000.jpg
7 0.70581055 825.1664 -0.3083191 1023.27496 193.21286 7 0.6799827 489.39655 -0.7606125 594.2182 132.9147 0 0.6284141 370.57446 462.58533 679.47437 654.4343 0 0.6063416 727.76624 -0.08417511 855.6478 99.85962 7 0.1800676 370.73163 462.51282 678.88446 654.57654 1 0.10933901 727.76624 -0.08417511 855.6478 99.85962 7 0.07406113 727.76624 -0.08417511 855.6478 99.85962 0 0.06936853 489.39655 -0.7606125 594.2182 132.9147 1 0.06602238 370.57446 462.58533 679.47437 654.4343 0 0.053181875 825.1664 -0.3083191 1023.27496 193.21286 7 0.052425183 810.1195 0.6543102 851.2095 34.26555 5 0.051529676 370.57446 462.58533 679.47437 654.4343 1 0.05057774 489.39655 -0.7606125 594.2182 132.9147 5 0.05002832 826.3522 -0.28742218 1021.0814 193.20575 ,train/0041.jpg
7 0.76559323 132.55762 423.05353 405.7881 695.92694 7 0.7564965 680.9935 722.6528 958.62933 917.9953 7 0.75469565 704.8525 482.91098 969.4061 762.048 7 0.7504087 482.48773 572.3861 717.7986 912.1033 7 0.74188906 311.062 580.59827 560.7195 891.0763 7 0.73745203 226.86493 601.8269 315.30487 868.8596 7 0.73611134 74.208435 468.2172 178.91132 731.1105 7 0.7320748 115.524475 278.46198 333.77216 491.5976 7 0.7302566 331.30157 284.5843 436.01862 486.33923 7 0.7198882 160.72632 642.3064 261.85742 771.9055 7 0.7144549 411.01477 426.23306 595.9829 622.401 7 0.7139218 400.7437 311.33835 548.6165 543.0957 7 0.7066476 504.53168 318.69574 608.10657 444.34778 7 0.69668955 495.84863 577.65063 600.7363 716.11816 1 0.67329514 330.8454 850.9838 430.04852 979.85065 7 0.5955657 740.4302 422.09808 811.39923 525.7912 6 0.56495464 580.8978 411.266 709.59265 538.6208 2 0.5356391 914.1449 775.1371 952.5917 815.60925 5 0.50356185 32.809082 630.5299 91.92114 692.839 1 0.3644377 706.5654 559.0716 726.43616 597.4482 1 0.33089152 332.40424 875.778 399.89728 942.17584 7 0.30390996 339.52722 475.94818 393.4231 520.3373 7 0.23888059 397.0152 539.0894 443.90973 606.1923 7 0.23724061 216.33374 284.2817 334.1317 437.60037 1 0.23611616 705.43427 558.8822 726.43506 631.38586 7 0.21476525 397.3595 539.3214 435.16162 596.36145 1 0.21284115 384.90747 481.5128 408.10767 541.88995 0 0.20779443 914.1449 775.1371 952.5917 815.60925 0 0.20749561 397.26196 539.06116 437.4823 604.4763 2 0.20507473 770.3644 422.3506 800.2202 456.25348 7 0.18959627 390.28143 576.3886 429.779 634.07074 0 0.18906012 397.74268 539.6832 432.51294 588.81165 0 0.17998613 390.28143 576.3886 429.779 634.07074 7 0.17996699 391.42645 576.2775 430.9262 607.85394 7 0.16912945 450.13116 312.3486 484.7514 349.75888 7 0.16481853 739.88745 452.8894 810.31946 523.5087 0 0.16028397 706.3198 558.85114 726.6914 602.1208 0 0.16007683 365.78918 577.3047 430.89722 637.8125 5 0.158513 365.78918 577.3047 430.89722 637.8125 0 0.15692894 391.15448 576.0201 430.8261 613.3859 7 0.15671495 339.6526 292.76843 375.7173 332.70398 7 0.15336064 365.78918 577.3047 430.89722 637.8125 0 0.15330686 900.031 809.0949 959.1211 911.5428 7 0.15035744 398.07288 539.8778 430.94482 580.73083 3 0.14528845 948.178 923.03705 996.39734 956.50543 0 0.13969024 339.52722 475.94818 393.4231 520.3373 0 0.13874699 705.43427 558.8822 726.43506 631.38586 7 0.13593481 339.6792 293.62582 361.23108 333.3906 6 0.13304535 581.7351 411.3203 709.02454 496.68585 5 0.13288842 914.1449 775.1371 952.5917 815.60925 7 0.13161439 385.8103 480.7594 448.52478 608.6738 0 0.12974095 394.79742 537.92896 452.82794 609.55005 1 0.12910344 914.1449 775.1371 952.5917 815.60925 7 0.12879981 339.3142 294.75708 366.12097 328.0973 2 0.12852007 774.74695 422.91238 795.2534 455.1846 7 0.12796456 334.21527 289.66998 376.39117 400.91394 0 0.12724198 740.19507 421.8075 811.3487 526.79553 5 0.12609112 363.84668 585.30896 396.92786 636.5232 7 0.12149443 336.33594 291.86304 376.58984 353.30432 7 0.121035255 754.9922 448.41614 809.72144 502.25616 5 0.119760826 390.28143 576.3886 429.779 634.07074 7 0.1178665 339.75964 477.70563 405.14563 539.7961 7 0.1177504 384.5202 481.77045 408.08185 544.40936 7 0.1165508 705.43427 558.8822 726.43506 631.38586 5 0.11554998 770.3644 422.3506 800.2202 456.25348 0 0.11434515 385.8103 480.7594 448.52478 608.6738 0 0.11122675 391.8506 576.1723 422.40784 608.5214 0 0.10958454 384.5202 481.77045 408.08185 544.40936 6 0.10494064 586.0467 477.17294 709.5106 539.1238 7 0.10362226 706.3198 558.85114 726.6914 602.1208 2 0.10351015 706.5654 559.0716 726.43616 597.4482 7 0.10118544 336.90576 293.7487 362.2594 348.3431 1 0.09983152 384.95197 480.0981 413.31342 585.4492 1 0.099818505 354.3579 871.6342 382.17688 895.09015 7 0.0991792 384.95197 480.0981 413.31342 585.4492 5 0.098287344 391.15448 576.0201 430.8261 613.3859 7 0.0963467 330.5963 457.98193 403.44934 540.40515 6 0.09569606 770.3644 422.3506 800.2202 456.25348 7 0.09502129 325.0417 467.34067 399.60272 526.39636 5 0.093627475 740.9861 422.38455 811.17053 519.29974 7 0.093321316 504.2674 572.5854 716.8016 748.42255 7 0.09302881 486.701 343.1435 508.24432 370.23682 7 0.09299768 159.08801 611.92163 317.89722 772.22473 0 0.092527755 911.96564 808.6055 958.998 851.4838 7 0.092182964 336.5088 291.57437 391.25256 334.2585 5 0.091063246 339.52722 475.94818 393.4231 520.3373 6 0.090655304 32.809082 630.5299 91.92114 692.839 7 0.090550065 395.2516 528.01953 454.53333 610.83936 7 0.0904311 508.74896 318.21692 535.2837 345.46906 0 0.08838024 707.5509 559.6861 725.34106 593.3476 7 0.08764971 396.03625 541.0099 422.3954 584.9651 1 0.08715578 384.1983 480.70895 439.62177 607.4098 0 0.086549714 396.03625 541.0099 422.3954 584.9651 7 0.08576998 332.7652 293.35974 362.14252 399.4569 1 0.084783025 740.19507 421.8075 811.3487 526.79553 1 0.08402728 365.78918 577.3047 430.89722 637.8125 1 0.08338388 348.4964 851.06537 431.03937 947.2144 7 0.08204511 740.8764 474.86755 804.9127 529.9625 7 0.08126385 439.0841 313.0972 487.05237 364.5903 0 0.08121313 384.95197 480.0981 413.31342 585.4492 ,train/0042.jpg
4 0.7024768 263.6548 266.3762 636.2787 909.1046 7 0.08857578 263.6548 266.3762 636.2787 909.1046 8 0.07815255 263.75732 266.7542 636.3362 908.81256 0 0.070291586 263.6548 266.3762 636.2787 909.1046 5 0.06947041 263.6548 266.3762 636.2787 909.1046 3 0.06946796 263.6548 266.3762 636.2787 909.1046 1 0.05563323 263.6548 266.3762 636.2787 909.1046 ,train/0050.jpg
0 0.54263526 302.10638 742.28253 361.77618 945.39667 5 0.52740866 226.86987 224.82593 822.7612 817.224 3 0.28179708 226.72021 225.20502 822.7999 816.6191 5 0.17913443 302.10638 742.28253 361.77618 945.39667 7 0.107812606 302.10638 742.28253 361.77618 945.39667 4 0.063677624 302.10638 742.28253 361.77618 945.39667 4 0.059383593 226.86987 224.82593 822.7612 817.224 3 0.059370156 302.10638 742.28253 361.77618 945.39667 1 0.05023121 302.10638 742.28253 361.77618 945.39667 ,train/0093.jpg
0 0.49618384 334.44525 173.36545 454.17987 294.22662 1 0.463588 285.62488 409.7589 809.4548 821.2239 7 0.3427938 422.18103 588.0655 776.4591 823.6109 0 0.33568418 283.40125 406.82657 547.24854 729.30225 1 0.26076022 283.40125 406.82657 547.24854 729.30225 0 0.19789366 285.1267 408.23572 809.7327 821.36194 7 0.16366422 291.1538 409.6131 809.0128 822.1984 0 0.15467124 422.18103 588.0655 776.4591 823.6109 1 0.14380361 423.02283 587.1466 781.5824 822.72644 0 0.115012616 515.75104 286.78528 558.0761 362.59967 0 0.10448293 529.50964 421.56525 806.2656 624.8129 7 0.10018601 529.50964 421.56525 806.2656 624.8129 7 0.10014607 422.60303 581.4538 649.46124 818.45575 1 0.0983498 311.40723 612.4851 480.45544 747.42285 0 0.09723196 516.6494 289.01535 546.7349 360.5734 1 0.09332571 528.7472 422.9964 809.8728 640.52936 7 0.08844037 283.40125 406.82657 547.24854 729.30225 7 0.08668738 516.1057 286.31006 557.5984 362.19684 7 0.08330701 336.20532 173.17688 454.16235 294.23077 1 0.08097802 334.44525 173.36545 454.17987 294.22662 0 0.07948683 369.4436 174.14236 452.06543 294.14682 7 0.07880778 305.24127 594.5442 732.43823 823.7046 0 0.07709025 355.61444 194.25488 451.99603 302.29874 7 0.07329467 476.67816 579.9635 709.6647 808.46924 7 0.072184004 516.6494 289.01535 546.7349 360.5734 5 0.06421298 285.62488 409.7589 809.4548 821.2239 5 0.06392513 423.02283 587.1466 781.5824 822.72644 1 0.059472565 442.877 419.45648 809.0583 704.14166 7 0.05776394 423.75623 677.7629 672.4074 826.89276 2 0.057739317 285.62488 409.7589 809.4548 821.2239 0 0.057706363 288.2069 407.37518 546.5149 555.1622 5 0.057103273 334.5755 173.14908 454.2614 294.05722 1 0.055818453 286.38226 521.0204 517.5346 748.42554 1 0.05554701 305.24127 594.5442 732.43823 823.7046 0 0.05523342 329.46558 172.30463 455.57068 354.4524 7 0.053999316 523.339 425.9784 784.82623 719.40454 7 0.05318602 442.877 419.45648 809.0583 704.14166 1 0.05130514 523.339 425.9784 784.82623 719.40454 7 0.050900597 521.4834 587.7333 623.68835 809.7865 0 0.050801806 531.7224 421.25302 777.6472 561.2631 0 0.050598823 422.60303 581.4538 649.46124 818.45575 0 0.0503198 305.24127 594.5442 732.43823 823.7046 ,train/0094.jpg
1 0.69022965 -1.019165 149.3877 841.7428 1025.1154 0 0.44460586 790.8302 720.0936 873.9136 783.29553 1 0.33250487 386.24792 147.58597 836.92224 517.95154 0 0.19467416 386.24792 147.58597 836.92224 517.95154 1 0.18919843 -0.2911377 599.17267 73.82025 715.3354 1 0.14633097 383.40155 148.48462 839.0145 774.0319 1 0.13448493 50.84314 154.25064 834.1655 772.09326 1 0.13070463 -0.95007324 593.891 549.2676 1023.1377 7 0.12501992 790.82117 720.3101 873.8389 783.4781 1 0.098771654 -7.8588867 599.2939 360.5327 1023.9428 1 0.09288618 0.71551514 598.90076 74.858826 875.5331 1 0.09179655 -1.6315918 599.3768 230.72827 1024.3171 5 0.08559097 386.24792 147.58597 836.92224 517.95154 1 0.084087975 112.618835 202.76152 730.3221 713.5426 7 0.08142482 386.24792 147.58597 836.92224 517.95154 1 0.08051094 -0.09436035 599.181 79.088135 1021.61 0 0.07903017 -1.019165 149.3877 841.7428 1025.1154 7 0.07618339 -1.019165 149.3877 841.7428 1025.1154 1 0.07055801 -1.1538086 598.8524 119.60608 1022.9004 0 0.069574185 790.6229 738.2433 871.58594 785.1443 0 0.0681129 -0.2911377 599.17267 73.82025 715.3354 5 0.06555293 790.8302 720.0936 873.9136 783.29553 1 0.06542053 -15.966064 392.86252 628.53467 1036.5651 1 0.06247124 -0.20996094 599.7233 227.565 884.2819 0 0.061604045 789.88855 669.0644 874.401 783.16534 0 0.06038028 793.59033 717.49493 871.0607 767.45197 0 0.058009364 386.37976 149.87268 810.1143 419.02148 1 0.05697946 386.37976 149.87268 810.1143 419.02148 1 0.056148343 242.8905 116.47833 873.16205 624.36505 2 0.055831436 -0.03955078 150.24527 838.684 1026.2416 1 0.055222034 110.506836 158.81712 693.806 612.9407 1 0.052961774 162.39404 353.19962 747.33813 759.47974 1 0.050560895 3.3745117 557.43195 517.4182 930.41144 ,train/0095.jpg
1 0.6606829 313.89972 276.84503 899.04535 759.76556 1 0.6125623 356.9677 199.53651 846.82513 455.55432 1 0.6104101 346.76788 276.82837 890.55316 621.99567 1 0.6054515 341.01788 375.40985 774.39606 704.97174 1 0.5980568 183.09045 596.1245 1024.7845 1023.93896 1 0.4396376 358.06757 197.55937 853.65625 586.0449 1 0.3653531 310.81018 442.77808 775.1422 757.7294 1 0.30444577 340.7173 437.80322 770.583 664.34595 1 0.28013152 330.9662 480.64514 769.0756 709.6648 1 0.20629917 361.7655 374.85034 775.3742 583.30536 1 0.1370438 314.7442 560.14655 777.66254 759.8924 1 0.10477923 324.73932 443.9784 606.6231 687.5178 1 0.101273164 313.17706 502.99792 887.52057 761.97656 1 0.09679634 742.4551 304.53 898.93176 738.17993 1 0.09212176 370.0277 278.114 847.9158 456.30634 0 0.085302934 332.22498 464.2056 768.7405 709.05615 0 0.08373954 448.42767 598.5701 576.6455 692.8852 1 0.08215019 359.27545 552.03705 774.3428 708.70685 0 0.077753715 341.96106 428.4291 772.00073 665.228 0 0.07592006 988.90735 399.67462 1024.5781 603.1921 7 0.07541503 313.89972 276.84503 899.04535 759.76556 7 0.075388014 318.02924 443.5812 775.0506 729.79333 0 0.071089804 464.33063 598.2444 650.15 700.641 2 0.07083054 313.89972 276.84503 899.04535 759.76556 1 0.06954881 458.34167 440.84903 856.3049 653.32715 0 0.06927673 310.22015 371.07465 897.3136 757.1645 7 0.06812812 341.8499 371.60925 775.1919 702.7532 7 0.06676403 346.76788 276.82837 890.55316 621.99567 1 0.06615178 329.76184 440.11664 483.19165 605.09625 1 0.06550603 354.37433 357.74487 688.4854 555.3259 1 0.06547183 335.47314 427.9261 529.55786 609.8366 1 0.06460225 383.3512 325.9375 789.0802 567.8971 1 0.06391538 340.04144 374.2573 584.52875 560.99133 5 0.06362971 313.89972 276.84503 899.04535 759.76556 1 0.062193975 168.13007 225.08939 957.88556 1009.4938 0 0.061083358 423.68286 583.2962 573.23096 687.1159 0 0.060983308 326.6349 591.02527 777.59753 759.6345 0 0.060817003 311.98462 490.48947 777.047 759.6112 1 0.06004723 310.5739 443.55267 482.03766 670.2764 1 0.05978514 410.25598 311.9356 842.8373 520.28394 5 0.059320286 346.76788 276.82837 890.55316 621.99567 0 0.0584532 338.2469 277.03848 894.879 696.13464 1 0.058165953 743.4949 571.5747 806.5396 652.782 2 0.058130816 319.78235 439.936 769.47955 718.09644 1 0.057264876 344.66443 374.3323 491.71533 512.3335 0 0.05725296 360.80225 374.38602 774.9586 587.4954 7 0.056917194 183.09045 596.1245 1024.7845 1023.93896 7 0.056893308 358.06757 197.55937 853.65625 586.0449 5 0.056758583 341.01788 375.40985 774.39606 704.97174 0 0.05608627 359.27545 552.03705 774.3428 708.70685 0 0.054953657 310.76886 417.98328 710.045 743.2882 7 0.05490379 360.80225 374.38602 774.9586 587.4954 2 0.054832216 346.76788 276.82837 890.55316 621.99567 7 0.05428857 356.9677 199.53651 846.82513 455.55432 0 0.053987235 357.44702 198.6706 852.90063 586.27094 1 0.053958334 728.1776 294.4949 889.50323 638.3407 1 0.053865347 350.8792 452.13666 506.33783 604.0162 1 0.05371127 464.33063 598.2444 650.15 700.641 5 0.053092994 310.81018 442.77808 775.1422 757.7294 1 0.05282899 423.70703 595.33704 777.4823 757.0261 1 0.051445205 341.786 373.55148 510.78235 569.1648 0 0.050824676 183.09045 596.1245 1024.7845 1023.93896 1 0.050696634 343.56793 374.93854 445.2962 504.13123 ,train/0096.jpg
7 0.7560044 191.50488 402.89078 480.34155 876.7897 7 0.7373734 256.146 215.41553 450.99976 444.32214 7 0.7330918 94.36755 465.21124 223.02905 709.0889 7 0.7312121 431.60364 454.95792 644.89575 870.1737 7 0.68081707 385.00397 416.95923 460.79242 548.2399 1 0.649538 637.4914 365.84097 892.2167 760.5681 1 0.5837378 556.25366 308.75818 795.5609 687.8038 7 0.5749944 215.42596 423.0534 272.52863 534.5823 0 0.3092986 279.0597 454.50616 320.0669 535.93256 1 0.25129452 684.62463 342.1497 736.6673 366.49265 1 0.21375354 596.7235 309.13538 634.73254 425.0536 1 0.19694039 552.25024 431.13287 580.31946 460.4129 1 0.19555786 667.4927 326.0626 743.1554 366.65555 0 0.18314478 720.94434 365.18268 819.00836 509.02704 1 0.17959155 681.25244 342.2429 736.401 378.8107 1 0.17405708 551.84595 389.6592 600.61884 460.93222 1 0.15340672 595.6078 321.62292 742.2298 424.72052 1 0.15158212 637.38086 363.5642 819.9877 683.01733 1 0.14695987 572.2269 390.68362 601.49695 459.03885 1 0.14257124 665.78845 332.93283 740.0089 374.52475 0 0.14129585 279.91095 478.69354 306.25665 535.7801 0 0.1353567 278.3955 478.098 315.09888 537.21985 1 0.13428839 707.1329 365.52567 852.6985 594.6156 7 0.12971097 279.0597 454.50616 320.0669 535.93256 0 0.12902166 766.37524 365.83575 818.547 499.53357 1 0.1287898 562.0567 404.54913 600.3509 459.89777 0 0.122165605 714.60516 601.5351 741.6817 648.72955 1 0.12080973 572.9271 308.89288 635.10535 459.61743 0 0.120695144 772.79987 389.68994 817.1141 497.3012 1 0.12028546 580.1112 309.66614 794.292 464.15247 1 0.11744108 556.32355 370.2077 599.24994 459.89935 1 0.11334454 685.18805 329.0234 742.006 362.81296 1 0.11101887 665.76495 327.55917 743.311 386.73166 1 0.11069622 551.06476 429.89905 598.33716 461.5567 1 0.10733533 649.2566 360.64047 818.0336 526.18225 1 0.10732664 718.8396 365.62064 818.63214 512.0138 1 0.10705592 632.08264 328.5027 742.3325 424.1208 1 0.10564256 594.58435 314.11905 784.0337 429.27768 1 0.10073579 590.0381 307.51907 635.17834 454.8002 1 0.09905949 571.984 358.1562 601.5399 459.1902 1 0.09468396 551.7007 343.60764 602.1523 460.40488 0 0.093833394 684.62463 342.1497 736.6673 366.49265 1 0.09161323 687.5029 337.33798 744.18994 364.43277 1 0.09085564 723.11804 421.60944 893.011 672.7222 0 0.09042939 717.231 366.1653 817.4931 469.0776 1 0.08863288 680.603 338.1629 752.2812 377.99225 1 0.08626469 587.1874 312.6872 740.69946 454.75916 1 0.08586622 731.7966 433.08252 851.75037 591.0908 0 0.08525861 706.5137 364.5063 851.62555 529.9953 0 0.08417382 667.4927 326.0626 743.1554 366.65555 1 0.08350707 550.3925 440.0372 600.25385 461.61636 1 0.08283691 683.65 341.49963 737.01685 444.3822 1 0.08261034 581.6639 308.38406 635.52655 426.6594 0 0.082582645 778.54803 419.4423 816.72076 498.0507 5 0.082293674 279.0597 454.50616 320.0669 535.93256 0 0.08060842 718.11945 365.10498 853.1747 590.7673 1 0.080597445 670.64136 335.04034 742.2068 432.63416 1 0.08017267 775.87335 512.1682 892.2811 670.9568 7 0.079658195 720.94434 365.18268 819.00836 509.02704 1 0.07785017 279.0597 454.50616 320.0669 535.93256 1 0.076369785 552.4397 309.93396 611.615 460.46613 7 0.075106 667.4927 326.0626 743.1554 366.65555 1 0.07486111 682.02563 337.76443 794.697 462.58316 0 0.07485797 278.6413 505.58936 301.33466 536.4005 7 0.07191882 848.69305 813.41754 877.64484 850.49115 7 0.07138807 397.06274 418.14697 459.1306 522.08466 1 0.071249776 571.64154 315.92694 604.0088 459.41968 1 0.07093799 551.8457 380.83844 688.0576 684.9451 0 0.07044793 268.70032 452.06296 357.20203 540.40857 0 0.070228666 289.34625 453.05734 320.63092 501.7172 0 0.06991901 385.00397 416.95923 460.79242 548.2399 1 0.06962191 652.2123 515.6758 891.46094 762.8855 1 0.069165625 551.4099 309.00934 704.8533 461.77203 1 0.0688082 646.6035 320.4276 741.77606 368.4502 7 0.06823689 637.7958 366.82935 891.9745 760.0536 0 0.06796171 681.25244 342.2429 736.401 378.8107 7 0.06782921 556.25366 308.75818 795.5609 687.8038 0 0.067688875 637.4914 365.84097 892.2167 760.5681 1 0.06698371 555.8005 301.60385 890.53827 710.0571 1 0.06636484 637.44495 433.25027 744.82983 673.9629 0 0.0659068 191.50488 402.89078 480.34155 876.7897 1 0.06561505 637.9863 432.87268 743.3567 586.5994 0 0.06427121 596.7235 309.13538 634.73254 425.0536 0 0.06420028 637.1548 364.31934 827.3252 669.20703 1 0.06400977 562.9021 351.28333 634.11847 461.3811 1 0.063558094 592.73413 346.00165 736.92194 464.40265 0 0.063193746 215.78625 423.417 270.78796 532.7098 7 0.0631253 279.91095 478.69354 306.25665 535.7801 1 0.06292278 550.86194 380.54614 603.04126 500.4301 0 0.06258926 786.7393 437.0684 816.7053 498.65292 1 0.06229455 675.7717 339.21164 769.63196 454.43332 0 0.061179455 709.2117 603.0628 742.6952 655.7933 7 0.060604364 278.3955 478.098 315.09888 537.21985 5 0.06052089 215.78625 423.417 270.78796 532.7098 1 0.060408324 679.2013 338.14902 793.3257 408.0992 0 0.060317565 431.60364 454.95792 644.89575 870.1737 0 0.06022688 710.006 590.6178 742.8451 648.9463 0 0.060187582 780.9309 402.961 821.39386 495.94366 0 0.060166575 256.146 215.41553 450.99976 444.32214 0 0.06001214 685.18805 329.0234 742.006 362.81296 ,train/0097.jpg
2 0.69972736 127.67273 643.0948 437.1504 861.6298 7 0.67452854 918.87427 129.30391 1012.70667 186.227 0 0.6703463 507.7619 29.132584 845.07574 370.68048 1 0.066146925 127.62964 643.1245 437.29407 861.17114 1 0.06317808 507.7619 29.132584 845.07574 370.68048 7 0.06270491 918.8102 129.02946 1011.0592 168.76372 5 0.06162955 127.67273 643.0948 437.1504 861.6298 0 0.06038389 918.87427 129.30391 1012.70667 186.227 0 0.059684653 127.67273 643.0948 437.1504 861.6298 7 0.059142705 507.7619 29.132584 845.07574 370.68048 7 0.05729373 918.7329 148.19739 1001.1946 190.16708 9 0.053851858 507.7619 29.132584 845.07574 370.68048 3 0.052161764 127.67273 643.0948 437.1504 861.6298 7 0.051725913 914.5853 128.42363 1011.199 216.48836 9 0.05121133 127.67273 643.0948 437.1504 861.6298 5 0.051114444 918.87427 129.30391 1012.70667 186.227 7 0.05083961 918.0705 150.247 962.4161 188.63103 ,train/0098.jpg
