PredictionString,image_id
0 0.23575 630.39 252.40 767.37 344.73 0 0.23531 466.72 578.28 546.27 598.48 0 0.19440 480.19 608.64 507.45 658.94 0 0.17735 545.19 409.03 658.18 606.80 0 0.15589 465.30 551.36 565.52 638.97 0 0.15425 215.98 667.98 290.75 731.14 0 0.13660 499.43 598.30 553.57 645.24 0 0.12253 388.30 683.83 424.26 720.52 0 0.11528 243.38 408.82 383.76 477.83 1 0.76931 567.67 105.24 740.94 358.72 1 0.37935 465.19 551.23 567.13 643.47 1 0.34356 430.93 434.94 651.46 683.57 1 0.29076 629.20 254.63 766.08 344.54 1 0.25104 480.19 608.64 507.45 658.94 1 0.17004 499.43 598.30 553.57 645.24 1 0.15660 478.42 598.30 603.56 679.26 1 0.14465 466.72 578.28 546.27 598.48 2 0.62641 328.95 640.09 353.86 682.36 2 0.42427 499.43 598.30 553.57 645.24 2 0.33616 245.29 683.39 301.75 747.09 2 0.23975 480.19 608.64 507.45 658.94 2 0.16784 430.91 441.73 614.70 682.96 5 0.68331 342.86 642.27 394.26 724.73 5 0.53173 320.44 648.35 465.61 744.40 5 0.52652 243.41 682.72 301.49 747.50 5 0.51463 322.87 569.35 380.22 618.79 5 0.49296 429.81 416.33 588.03 684.42 5 0.42564 414.32 612.37 450.55 685.07 5 0.34051 328.88 639.33 354.79 683.15 5 0.33140 324.11 556.76 446.14 632.30 5 0.29013 392.93 555.69 467.20 685.52 5 0.26270 359.00 598.20 411.30 636.94 5 0.24598 388.30 683.83 424.26 720.52 5 0.23543 499.43 598.30 553.57 645.24 5 0.21200 382.35 566.20 434.76 617.52 5 0.18051 478.42 598.30 603.56 679.26 5 0.17531 465.19 551.23 567.13 643.47 5 0.17009 371.04 620.05 410.06 652.37 5 0.16984 597.80 601.73 650.58 618.02 5 0.16161 390.71 625.61 419.67 683.03 5 0.15798 410.94 556.56 448.66 607.79 5 0.15647 480.19 608.64 507.45 658.94 5 0.14454 467.01 578.77 526.24 597.97 5 0.13988 380.50 592.26 443.74 642.43 5 0.11400 567.86 602.10 645.44 644.91 6 0.24834 243.41 682.72 301.49 747.50 6 0.15064 429.81 416.33 588.03 684.42 7 0.85756 602.08 518.84 957.40 1022.00 7 0.85024 447.29 601.80 646.22 874.67 7 0.84794 216.08 51.32 454.90 471.58 7 0.84121 117.29 418.42 333.07 723.63 7 0.83573 390.89 188.44 599.33 544.29 7 0.82565 650.05 337.91 880.78 607.19 7 0.81478 545.79 342.51 709.82 603.49 7 0.77382 267.32 436.29 432.00 580.71 7 0.62102 483.74 598.00 552.65 658.03 7 0.44777 541.67 186.83 573.86 239.08 7 0.32188 215.67 691.39 253.71 730.85 7 0.30622 273.49 432.09 386.64 491.06 7 0.23335 169.84 426.41 205.32 447.59 7 0.18182 429.62 414.52 610.44 684.85 7 0.17210 630.01 252.03 786.74 378.10 7 0.15649 731.55 312.20 786.78 378.89 7 0.14986 563.41 601.09 648.96 649.20 7 0.14657 480.46 611.53 507.68 658.34 7 0.13877 242.88 667.91 290.80 731.25 7 0.12247 590.15 352.12 639.67 405.11 ,test/0000.jpg
0 0.07159 766.67 664.83 899.63 987.39 1 0.06601 766.67 664.83 899.63 987.39 3 0.36953 342.79 250.59 753.76 694.91 4 0.62020 344.03 251.35 753.72 696.30 4 0.06224 130.04 0.01 492.82 268.52 5 0.71651 130.04 0.01 492.82 268.52 5 0.25929 344.03 251.35 753.72 696.30 6 0.50520 766.07 663.95 898.86 987.14 8 0.07028 342.79 250.59 753.76 694.91 ,test/0001.jpg
0 0.74640 881.07 467.40 1024.00 633.44 0 0.61735 166.44 288.17 245.80 590.23 0 0.42871 269.34 282.56 308.27 440.22 0 0.31713 358.71 339.57 982.56 371.24 0 0.16517 75.67 274.58 424.31 602.99 0 0.13462 255.56 280.47 355.53 596.36 0 0.11717 660.91 288.36 736.27 324.47 0 0.11587 757.45 308.46 788.66 324.85 0 0.11199 94.57 279.99 422.87 322.59 0 0.09383 1.79 240.58 133.52 372.49 0 0.09222 165.81 293.54 269.90 326.90 0 0.08909 728.55 237.43 785.26 253.94 0 0.08903 822.62 799.45 876.66 925.78 0 0.08881 136.29 538.16 326.73 603.22 0 0.08460 354.53 320.44 993.64 432.05 0 0.08060 976.15 231.47 1024.00 246.38 0 0.07296 299.26 528.28 321.55 540.52 0 0.07278 122.54 474.37 325.94 565.89 0 0.07137 754.45 227.67 973.00 326.49 0 0.07089 304.61 377.30 363.54 706.59 0 0.06452 242.61 283.45 337.90 320.89 1 0.81123 75.83 271.38 427.62 601.11 1 0.80092 300.90 320.32 1024.00 745.18 1 0.77108 776.23 411.27 1024.00 1023.15 1 0.76339 660.80 228.71 1024.00 367.99 1 0.76289 425.17 267.97 640.63 325.16 1 0.47755 976.65 231.82 1024.00 247.61 1 0.44543 660.77 288.34 736.08 324.22 1 0.40028 1.27 241.85 133.97 370.82 1 0.27636 136.15 537.89 326.65 603.78 1 0.14827 776.73 227.44 867.19 239.26 1 0.11447 865.58 243.63 913.96 324.25 1 0.10573 166.44 288.17 245.80 590.23 1 0.10343 355.66 328.46 1006.67 370.96 1 0.09429 987.66 909.43 1024.00 1023.51 1 0.08077 679.11 229.49 1024.00 262.48 1 0.07881 992.50 305.12 1023.96 394.46 1 0.07790 984.43 506.26 1021.64 1022.68 1 0.07277 726.94 230.91 865.43 254.17 1 0.07200 115.55 475.31 273.61 557.65 1 0.06917 957.95 231.91 1022.50 367.19 1 0.06856 122.20 483.86 174.75 555.76 2 0.08154 975.20 231.76 1023.55 246.79 3 0.08799 865.78 243.54 914.14 324.12 3 0.08537 992.50 305.12 1023.96 394.46 3 0.07002 660.77 288.34 736.08 324.22 4 0.76809 865.56 243.65 914.41 324.26 4 0.76252 992.50 305.22 1024.00 392.15 5 0.13776 975.20 231.76 1023.55 246.79 5 0.09672 757.66 308.66 788.81 324.59 5 0.08885 660.91 288.36 736.27 324.47 5 0.08670 992.50 305.12 1023.96 394.46 5 0.08447 881.17 468.41 1023.62 633.86 5 0.07131 865.78 243.54 914.14 324.12 6 0.09532 775.83 409.91 1023.58 1023.01 6 0.09191 301.79 319.82 1024.00 745.57 6 0.08053 660.80 228.71 1024.00 367.99 6 0.07470 865.58 243.63 913.96 324.25 6 0.07170 75.83 271.38 427.62 601.11 6 0.07098 975.20 231.76 1023.55 246.79 6 0.07074 992.50 305.22 1024.00 392.15 6 0.06674 881.07 467.40 1024.00 633.44 6 0.06559 425.17 267.97 640.63 325.16 7 0.37243 976.16 232.06 1023.58 246.79 7 0.18653 355.40 322.36 984.49 371.05 7 0.08383 166.44 288.17 245.80 590.23 7 0.08093 76.11 274.28 427.51 602.01 7 0.07879 865.78 243.54 914.14 324.12 7 0.07427 992.50 305.12 1023.96 394.46 7 0.07420 660.91 288.36 736.27 324.47 7 0.06736 776.73 227.44 867.19 239.26 7 0.06653 880.96 468.41 1023.76 633.55 7 0.06462 757.45 308.46 788.66 324.85 9 0.11414 865.78 243.54 914.14 324.12 9 0.08940 992.50 305.12 1023.96 394.46 ,test/0002.jpg
0 0.10498 143.91 263.26 912.89 827.88 1 0.07044 143.91 263.26 912.89 827.88 7 0.07163 143.91 263.26 912.89 827.88 8 0.06049 143.91 263.26 912.89 827.88 9 0.79860 143.91 263.26 912.89 827.88 9 0.09560 3.94 4.79 1024.00 547.06 ,test/0003.jpg
0 0.19847 425.54 408.78 656.84 578.82 0 0.08865 196.34 249.19 875.62 779.14 1 0.81660 194.47 250.97 874.34 781.01 1 0.09985 425.54 408.78 656.84 578.82 1 0.05034 482.70 567.53 809.76 736.06 2 0.05987 425.54 408.78 656.84 578.82 6 0.05392 194.47 250.97 874.34 781.01 7 0.14088 425.54 408.78 656.84 578.82 7 0.05396 196.34 249.19 875.62 779.14 9 0.65969 426.16 408.40 657.30 577.86 9 0.07685 196.34 249.19 875.62 779.14 ,test/0004.jpg
0 0.06055 358.52 225.65 780.64 711.59 1 0.07191 358.52 225.65 780.64 711.59 2 0.77256 358.25 226.06 781.57 712.31 3 0.05070 358.41 226.95 781.29 711.43 5 0.05884 358.41 226.95 781.29 711.43 7 0.09275 333.71 843.94 400.02 882.12 7 0.06304 358.41 226.95 781.29 711.43 ,test/0005.jpg
0 0.71744 193.78 654.69 302.68 874.37 0 0.22415 897.54 788.11 1023.51 915.94 0 0.15819 318.99 677.72 376.60 744.34 0 0.15431 192.46 545.16 277.96 702.83 0 0.13036 602.19 0.15 702.95 85.29 0 0.09855 284.78 152.83 322.97 215.33 0 0.08360 1.15 808.56 90.03 938.10 0 0.07539 263.46 3.88 415.26 214.67 0 0.06625 286.45 378.52 427.26 711.41 0 0.05562 295.14 584.84 376.79 743.50 1 0.59240 601.66 0.00 701.87 85.53 1 0.19083 293.74 626.39 377.92 744.95 1 0.11931 215.72 545.71 277.52 702.96 1 0.11356 193.78 654.69 302.68 874.37 1 0.09854 0.66 808.34 90.16 937.92 1 0.05772 263.46 3.88 415.26 214.67 1 0.05437 1.23 256.81 215.85 491.56 1 0.05292 190.86 550.70 247.92 665.00 1 0.05144 69.42 373.14 225.56 729.35 2 0.27887 601.84 0.00 703.00 84.86 2 0.05096 215.72 545.71 277.52 702.96 3 0.08390 0.29 64.46 68.80 220.29 3 0.07146 424.91 15.18 636.12 262.59 3 0.07117 68.77 373.40 225.05 727.72 3 0.05170 361.24 451.43 846.37 724.46 4 0.73542 424.68 17.77 635.72 267.34 4 0.09533 68.77 373.40 225.05 727.72 4 0.07758 361.24 451.43 846.37 724.46 4 0.07490 0.29 64.46 68.80 220.29 5 0.78105 363.45 450.55 846.60 724.24 5 0.73374 69.42 373.14 225.56 729.35 5 0.45745 424.95 15.88 635.29 260.82 5 0.41246 0.29 64.46 68.80 220.29 5 0.09402 602.17 0.00 703.08 85.61 5 0.09101 456.21 1000.43 551.36 1024.00 5 0.07267 215.72 545.71 277.52 702.96 5 0.05526 318.99 677.72 376.60 744.34 6 0.08595 602.17 0.00 703.08 85.61 6 0.05534 424.67 17.91 635.74 269.06 7 0.67615 265.64 3.39 409.69 170.94 7 0.11577 284.28 152.10 329.02 215.37 7 0.10210 215.72 545.71 277.52 702.96 7 0.08040 602.19 0.15 702.95 85.29 7 0.06986 423.03 15.66 636.25 258.53 7 0.06747 190.86 550.70 247.92 665.00 7 0.06511 194.13 654.78 302.91 874.26 ,test/0006.jpg
0 0.66083 8.53 1.12 1021.19 1024.00 0 0.23687 2.11 540.80 290.42 1022.35 0 0.10449 0.13 864.98 22.70 1023.68 0 0.07661 295.10 515.85 443.72 680.67 0 0.06777 295.25 476.55 896.37 735.51 0 0.05658 770.61 88.14 874.90 186.26 0 0.05513 885.60 894.13 1023.53 1023.47 1 0.51244 885.60 894.13 1023.53 1023.47 1 0.48757 109.71 83.98 1005.05 902.32 1 0.47785 216.83 894.21 606.36 1023.50 1 0.19785 295.69 517.68 444.60 684.10 1 0.06448 295.25 476.55 896.37 735.51 1 0.05865 0.13 864.98 22.70 1023.68 2 0.11339 109.71 83.98 1005.05 902.32 3 0.06100 343.74 91.70 896.09 734.20 4 0.05395 343.74 91.70 896.09 734.20 5 0.07195 0.00 865.60 20.81 1022.67 6 0.06164 109.71 83.98 1005.05 902.32 6 0.05451 295.10 515.85 443.72 680.67 7 0.09604 108.81 79.63 1011.26 904.94 7 0.08802 0.00 865.60 20.81 1022.67 7 0.05661 295.10 515.85 443.72 680.67 9 0.75667 343.74 91.70 896.09 734.20 9 0.54490 295.10 515.85 443.72 680.67 9 0.35200 552.88 472.58 895.28 736.58 9 0.19042 653.93 89.75 996.59 584.84 9 0.05918 0.00 433.18 1017.22 1022.17 ,test/0007.jpg
0 0.63190 359.63 0.22 418.92 87.33 0 0.60418 359.86 127.30 418.30 224.24 0 0.33685 105.55 906.90 170.44 971.13 0 0.09253 152.64 492.54 335.50 664.46 0 0.09107 358.71 497.84 478.04 689.88 0 0.05907 258.12 535.29 306.73 680.01 1 0.63271 644.73 635.83 719.42 760.25 1 0.61562 105.28 906.71 170.47 970.78 1 0.31072 358.71 497.60 478.09 677.88 1 0.25620 152.71 576.73 196.32 664.41 1 0.18109 152.64 492.54 335.50 664.46 1 0.15637 668.72 456.18 809.18 622.49 1 0.14255 358.73 550.69 393.48 575.80 1 0.08049 258.12 535.29 306.73 680.01 1 0.07271 358.14 529.27 417.29 625.07 1 0.06929 359.86 127.30 418.30 224.24 1 0.06624 366.86 516.83 471.36 565.18 1 0.05956 452.12 503.99 496.96 558.10 1 0.05626 359.58 0.23 418.95 87.09 2 0.12842 105.55 906.90 170.44 971.13 2 0.07420 358.71 497.60 478.09 677.88 2 0.07373 152.61 556.07 209.47 663.97 2 0.05692 152.64 492.54 335.50 664.46 3 0.06365 668.72 456.18 809.18 622.49 5 0.48381 670.57 447.70 809.67 622.25 5 0.39392 258.12 535.29 306.73 680.01 5 0.31101 152.61 556.07 209.47 663.97 5 0.13513 358.73 550.69 393.48 575.80 5 0.13057 151.78 524.25 324.03 664.47 5 0.13043 0.47 361.26 272.82 632.93 5 0.12313 541.11 427.04 701.85 602.44 5 0.12126 357.99 497.88 475.64 699.99 5 0.08356 105.65 906.76 170.32 971.10 5 0.06906 224.28 550.22 269.27 667.12 5 0.06614 358.14 529.27 417.29 625.07 5 0.05607 645.30 635.20 720.72 760.41 6 0.38146 771.63 278.90 977.81 617.95 6 0.12382 152.60 554.54 211.61 663.48 6 0.11495 105.55 906.90 170.44 971.13 6 0.09654 645.30 635.20 720.72 760.41 6 0.09310 358.67 498.91 477.55 627.74 6 0.07054 150.43 524.34 333.31 664.44 7 0.83915 397.56 466.47 688.04 872.90 7 0.83388 0.39 620.88 181.52 875.65 7 0.82684 167.39 528.68 468.19 959.41 7 0.80460 0.10 361.16 271.14 630.57 7 0.79463 681.72 530.60 791.27 698.98 7 0.77129 215.85 491.23 332.62 556.32 7 0.73603 539.50 425.93 700.85 606.56 7 0.62320 357.75 497.71 475.97 704.86 7 0.57262 152.55 492.81 334.23 664.83 7 0.47644 359.09 125.97 417.12 224.06 7 0.31368 445.18 500.01 499.61 562.48 7 0.12238 152.60 554.54 211.61 663.48 7 0.11170 0.00 669.18 40.68 973.27 7 0.11084 420.93 510.72 475.76 606.67 7 0.08965 106.01 906.95 170.30 971.05 7 0.07779 0.00 670.26 12.03 890.68 7 0.07231 360.02 0.18 418.15 87.91 7 0.07136 391.57 601.38 452.08 690.78 7 0.06271 382.86 612.75 405.61 670.55 7 0.06141 597.01 345.88 808.45 625.34 7 0.06092 246.43 490.91 307.17 527.55 7 0.06012 0.57 856.87 69.43 973.69 7 0.05651 543.41 435.29 587.36 510.52 ,test/0008.jpg
0 0.80095 297.07 114.94 662.12 980.89 1 0.07115 299.39 116.02 662.89 979.78 9 0.05181 297.07 114.94 662.12 980.89 ,test/0009.jpg
