PredictionString,image_id
1 0.744103 12.49884 315.29846 245.3498 612.9981 3 0.7353381 540.7919 661.2714 617.67114 833.64264 0 0.7322296 300.00378 207.75015 558.4486 540.99207 0 0.73182696 558.6094 136.89902 938.539 564.0123 5 0.70017177 929.1283 218.71132 1022.61774 311.11548 5 0.6796462 506.31793 391.4749 664.59106 668.7358 3 0.6281901 247.90637 442.04938 367.89893 517.79126 2 0.6057399 590.32947 346.2196 806.7304 621.5932 5 0.30841565 248.31836 442.44565 368.52612 517.6057 3 0.22510476 540.8585 711.8602 614.16626 834.08496 5 0.19908528 590.1646 346.0786 806.1941 621.52966 4 0.1881707 248.31836 442.44565 368.52612 517.6057 3 0.18608753 929.0703 218.82257 1022.70844 311.7359 1 0.17565414 590.1646 346.0786 806.1941 621.52966 5 0.15832773 592.13116 391.5695 698.1802 622.083 3 0.15782538 540.34595 651.4943 663.10815 833.8088 5 0.15427196 532.7968 391.08508 661.6456 611.7552 4 0.15108982 929.1283 218.71132 1022.61774 311.11548 2 0.14910588 592.13116 391.5695 698.1802 622.083 3 0.14876269 506.47046 391.38245 668.82623 669.098 5 0.14768608 506.49902 393.09277 664.4477 831.4114 3 0.14714512 590.1646 346.0786 806.1941 621.52966 5 0.14663218 526.35956 390.54172 657.0232 549.2115 6 0.14593314 590.1646 346.0786 806.1941 621.52966 0 0.14543559 317.23083 140.80281 938.8103 564.2272 0 0.1419005 559.2418 250.53127 897.09045 604.7968 5 0.14165081 520.6675 347.09418 814.56665 647.2461 0 0.13363503 248.31836 442.44565 368.52612 517.6057 0 0.13313535 590.32947 346.2196 806.7304 621.5932 2 0.13295585 506.47046 391.38245 668.82623 669.098 5 0.1296549 540.7919 661.2714 617.67114 833.64264 5 0.12502384 558.6094 136.89902 938.539 564.0123 0 0.12432181 592.13116 391.5695 698.1802 622.083 5 0.117270835 553.7943 412.71158 694.9617 667.8933 5 0.11465975 559.3316 406.20792 658.1098 660.9292 5 0.11299125 521.291 352.3061 699.46704 621.70746 1 0.112544335 558.6094 136.89902 938.539 564.0123 7 0.111925066 558.8871 137.67201 938.46265 564.9393 0 0.11125971 506.47046 391.38245 668.82623 669.098 6 0.10616016 506.47046 391.38245 668.82623 669.098 2 0.10587121 531.61145 344.76526 828.9636 635.97626 0 0.10561863 836.5319 245.17322 875.8127 337.4754 5 0.1035425 300.00378 207.75015 558.4486 540.99207 5 0.102971695 591.2155 394.5016 671.95233 662.3511 7 0.10239064 506.47046 391.38245 668.82623 669.098 1 0.102281235 300.00378 207.75015 558.4486 540.99207 2 0.10212795 540.7919 661.2714 617.67114 833.64264 7 0.09904788 590.1646 346.0786 806.1941 621.52966 0 0.099036895 929.1283 218.71132 1022.61774 311.11548 9 0.09820965 300.89758 207.86346 557.2693 540.6624 0 0.09792057 626.7488 425.6913 699.05005 620.00854 3 0.09706392 300.00378 207.75015 558.4486 540.99207 7 0.09535518 301.03186 208.12532 557.4529 540.8897 0 0.0946622 540.7919 661.2714 617.67114 833.64264 8 0.09307512 247.90637 442.04938 367.89893 517.79126 3 0.09225927 519.7627 654.6523 628.1715 836.6983 2 0.092033714 623.6707 397.51526 697.93 621.85535 1 0.08825926 506.47046 391.38245 668.82623 669.098 4 0.088028006 506.31793 391.4749 664.59106 668.7358 7 0.08786767 592.13116 391.5695 698.1802 622.083 0 0.087530985 586.9864 345.92834 904.50885 596.7042 4 0.087261245 540.7919 661.2714 617.67114 833.64264 9 0.08544027 558.6094 136.89902 938.539 564.0123 0 0.08496925 12.49884 315.29846 245.3498 612.9981 3 0.08453002 558.6094 136.89902 938.539 564.0123 6 0.08445422 300.00378 207.75015 558.4486 540.99207 1 0.08427715 592.13116 391.5695 698.1802 622.083 5 0.08385495 626.7488 425.6913 699.05005 620.00854 7 0.08341355 12.49884 315.29846 245.3498 612.9981 8 0.082875535 540.7919 661.2714 617.67114 833.64264 2 0.082361385 591.9533 393.7287 765.93646 648.3378 6 0.08177586 558.6094 136.89902 938.539 564.0123 1 0.081457116 520.6675 347.09418 814.56665 647.2461 0 0.07986745 676.13135 139.66924 940.00354 563.6283 9 0.078571565 590.32947 346.2196 806.7304 621.5932 1 0.07835476 540.7919 661.2714 617.67114 833.64264 2 0.078004345 12.49884 315.29846 245.3498 612.9981 5 0.07602144 925.399 220.44762 996.5964 316.1158 7 0.07488854 540.7919 661.2714 617.67114 833.64264 0 0.0745652 582.78467 230.28085 923.8893 462.2042 2 0.07333028 300.00378 207.75015 558.4486 540.99207 3 0.07304678 592.13116 391.5695 698.1802 622.083 2 0.072225094 558.6094 136.89902 938.539 564.0123 7 0.072069846 929.0703 218.82257 1022.70844 311.7359 6 0.07155458 929.0703 218.82257 1022.70844 311.7359 0 0.070809595 769.65686 139.04832 939.00635 561.2309 5 0.06810546 930.69244 219.06667 1001.87427 296.63174 1 0.066359065 623.6707 397.51526 697.93 621.85535 3 0.06628551 591.4419 660.4641 619.2838 727.9486 2 0.06559093 929.0703 218.82257 1022.70844 311.7359 0 0.06516363 531.61145 344.76526 828.9636 635.97626 2 0.064779095 586.9864 345.92834 904.50885 596.7042 9 0.06421574 247.90637 442.04938 367.89893 517.79126 3 0.06400707 12.651001 315.5199 246.672 613.0735 5 0.06391141 480.88416 459.47006 642.51416 676.33496 9 0.06377534 540.7919 661.2714 617.67114 833.64264 0 0.063775085 301.91986 208.16302 516.5987 459.1306 7 0.06375745 626.7488 425.6913 699.05005 620.00854 3 0.06354496 506.49902 393.09277 664.4477 831.4114 7 0.062990226 554.11615 394.68088 664.6498 642.57666 ,train/0056.jpg
1 0.74817425 248.23676 35.045715 715.4622 340.60886 0 0.7418994 309.2588 441.28156 977.0069 907.9632 1 0.09067074 309.2588 441.28156 977.0069 907.9632 0 0.088521756 248.23676 35.045715 715.4622 340.60886 9 0.088030495 309.2588 441.28156 977.0069 907.9632 3 0.08166515 248.23676 35.045715 715.4622 340.60886 2 0.077488795 248.23676 35.045715 715.4622 340.60886 3 0.06848766 309.2588 441.28156 977.0069 907.9632 5 0.06734363 309.2588 441.28156 977.0069 907.9632 7 0.0643911 309.2588 441.28156 977.0069 907.9632 6 0.06173391 309.2588 441.28156 977.0069 907.9632 6 0.061426237 248.23676 35.045715 715.4622 340.60886 7 0.05705357 248.23676 35.045715 715.4622 340.60886 2 0.054830503 309.2588 441.28156 977.0069 907.9632 ,train/0057.jpg
3 0.4504202 301.65393 124.667114 823.16296 773.7098 0 0.25177836 301.73157 124.17905 822.0637 773.3661 5 0.18064019 302.20825 124.01544 824.072 773.29663 7 0.1280718 302.20825 124.01544 824.072 773.29663 9 0.12782636 301.73157 124.17905 822.0637 773.3661 1 0.06547122 301.73157 124.17905 822.0637 773.3661 2 0.062010672 301.73157 124.17905 822.0637 773.3661 ,train/0058.jpg
3 0.78832746 281.77386 427.72092 758.0358 720.7914 8 0.10983478 281.77386 427.72092 758.0358 720.7914 2 0.100584835 281.77386 427.72092 758.0358 720.7914 0 0.099138655 281.77386 427.72092 758.0358 720.7914 5 0.087660275 281.77386 427.72092 758.0358 720.7914 1 0.0841915 281.77386 427.72092 758.0358 720.7914 9 0.0768657 281.77386 427.72092 758.0358 720.7914 7 0.06760226 281.77386 427.72092 758.0358 720.7914 4 0.057558816 281.77386 427.72092 758.0358 720.7914 3 0.054972704 214.6026 371.6659 726.98773 720.4988 ,train/0059.jpg
5 0.7594383 357.27112 487.96582 650.66846 765.73975 0 0.0984198 357.27112 487.96582 650.66846 765.73975 6 0.08721181 357.27112 487.96582 650.66846 765.73975 2 0.082153 357.27112 487.96582 650.66846 765.73975 7 0.07475066 357.27112 487.96582 650.66846 765.73975 3 0.07105312 357.27112 487.96582 650.66846 765.73975 4 0.07015486 357.27112 487.96582 650.66846 765.73975 1 0.061253887 357.27112 487.96582 650.66846 765.73975 0 0.057887774 757.44434 480.95972 808.4208 553.6134 ,train/0060.jpg
3 0.78831875 263.10754 335.484 798.85754 789.47363 5 0.16144915 263.10754 335.484 798.85754 789.47363 0 0.09829575 263.10754 335.484 798.85754 789.47363 7 0.08028383 263.10754 335.484 798.85754 789.47363 1 0.07896754 263.10754 335.484 798.85754 789.47363 8 0.07875002 262.60168 335.4649 799.1349 789.512 2 0.07761417 263.10754 335.484 798.85754 789.47363 3 0.07413713 261.96753 325.70642 606.1565 785.46094 9 0.070761606 263.10754 335.484 798.85754 789.47363 4 0.060879834 263.10754 335.484 798.85754 789.47363 0 0.06000606 943.1985 475.75092 1013.493 580.83527 ,train/0061.jpg
7 0.77307177 306.89478 162.77419 797.6982 502.2882 1 0.7613006 59.799194 535.6178 594.8662 924.3009 7 0.75662524 93.24744 335.5429 454.9447 609.716 7 0.74376345 492.3172 697.8237 687.3115 933.58765 1 0.67226744 596.30615 425.04498 883.5064 548.57135 1 0.6663912 169.54016 686.2161 477.3463 842.95087 1 0.6532399 542.5997 504.5112 690.22656 574.934 1 0.63609505 406.29614 429.29968 898.0162 739.94214 5 0.59808886 348.61432 602.7675 412.99323 643.205 1 0.5894564 499.76843 426.68134 758.1533 537.2575 1 0.57253516 564.3395 378.54916 669.27563 483.7935 4 0.5651748 166.61432 696.84985 398.29047 754.614 6 0.5065035 -0.6027832 403.41605 225.60492 927.68115 1 0.383947 -0.12133789 402.99246 226.49146 927.80676 1 0.36299124 604.27106 540.26697 692.9669 578.4784 1 0.3497886 473.15533 414.43198 894.3815 663.45935 1 0.34637108 661.5083 548.29553 768.05396 577.2986 2 0.34092876 392.81854 657.715 479.24835 714.117 1 0.33863205 238.85004 638.9487 516.74554 714.0779 1 0.32583407 639.58405 435.95316 825.57074 548.71954 3 0.31185168 636.16943 336.2091 741.10565 461.8073 1 0.3079529 602.277 484.79477 896.3171 655.88385 0 0.30106217 741.37054 652.82947 787.69403 690.99475 1 0.29900545 604.152 536.697 782.56116 582.2012 5 0.2935419 636.16943 336.2091 741.10565 461.8073 1 0.292378 551.6494 380.52133 697.7757 485.65408 1 0.28784555 539.66144 427.0073 759.94196 516.3437 1 0.28267187 405.088 496.99158 626.60065 710.0753 1 0.28191587 499.65967 449.63168 699.7379 536.90894 0 0.27702147 -0.32641602 402.44775 226.09723 928.04236 5 0.27289122 167.03326 696.5332 398.4843 754.39197 0 0.27135447 814.82935 454.0277 892.3812 536.08246 1 0.27132374 392.81854 657.715 479.24835 714.117 3 0.2673181 348.60754 603.12646 413.08667 642.84863 1 0.266689 540.9883 460.1272 606.6791 487.75757 1 0.2660072 655.7529 535.15137 787.9287 578.73486 0 0.25779468 636.16943 336.2091 741.10565 461.8073 1 0.25378975 604.7944 558.64386 665.17053 579.22577 1 0.25372875 757.8014 453.01688 892.73865 541.3118 1 0.24876629 733.49274 426.70123 892.8944 540.5502 1 0.23270956 612.27295 551.7082 874.1624 740.1816 4 0.22232997 348.60754 603.12646 413.08667 642.84863 1 0.22171147 713.7617 534.6621 789.63684 551.8767 0 0.22087619 541.2479 460.1651 606.60834 485.86774 2 0.22035246 239.74292 639.891 517.05237 712.136 1 0.220099 600.8695 425.8355 758.928 510.47205 1 0.21627778 603.1553 560.41925 665.05005 593.31256 1 0.21528612 605.1067 533.65717 832.9819 655.0434 1 0.21049851 612.2971 539.4528 692.59705 566.9672 1 0.20853353 560.73535 336.45764 743.68915 480.60754 5 0.20788057 239.74292 639.891 517.05237 712.136 1 0.20635448 499.6856 459.1652 609.84094 530.94977 5 0.20604613 392.81854 657.715 479.24835 714.117 0 0.20489529 604.7944 558.64386 665.17053 579.22577 1 0.20200981 602.31244 572.93805 652.8852 597.01996 1 0.20046169 632.1921 543.2085 784.60815 654.25696 9 0.19987588 -0.6027832 403.41605 225.60492 927.68115 0 0.19959398 604.94116 541.323 691.4334 577.22473 1 0.19920589 599.38745 435.71826 755.80334 545.7456 9 0.1976769 636.16943 336.2091 741.10565 461.8073 1 0.19766822 610.38464 439.60745 826.0322 516.59784 0 0.1960819 239.74292 639.891 517.05237 712.136 1 0.19577283 741.37054 652.82947 787.69403 690.99475 0 0.19416115 392.81854 657.715 479.24835 714.117 1 0.1934439 559.93024 411.02472 587.0439 465.94 6 0.19045624 636.16943 336.2091 741.10565 461.8073 1 0.18646932 574.45886 401.28598 616.70435 468.80203 7 0.18398544 -0.6027832 403.41605 225.60492 927.68115 2 0.1791001 391.88428 646.84766 510.11438 713.4475 7 0.17719987 240.67712 639.5263 517.2186 713.24286 1 0.1769584 556.6648 506.06027 823.45056 654.74634 1 0.17234822 559.53796 401.27808 597.531 466.64056 1 0.16956237 492.04114 367.98026 745.8336 531.2588 1 0.1681922 534.37427 439.4332 701.52234 513.4194 1 0.16378544 729.14606 534.7205 790.5755 549.6591 1 0.15918422 660.66626 554.82605 740.86993 579.6655 1 0.15821098 480.7744 391.0318 701.18445 533.2257 1 0.15720455 646.44025 646.8802 669.00446 666.6711 1 0.15491964 602.6556 454.42517 703.3077 507.2752 0 0.15486449 757.8014 453.01688 892.73865 541.3118 6 0.15443853 238.85004 638.9487 516.74554 714.0779 1 0.1537791 688.07495 533.85175 787.47314 552.2382 6 0.15227795 392.81854 657.715 479.24835 714.117 1 0.15205199 555.6002 376.54398 759.82776 508.6102 7 0.15100172 541.2479 460.1651 606.60834 485.86774 1 0.15035069 603.99225 552.6536 754.03046 654.2171 2 0.14945458 403.88184 655.7931 479.81384 691.5502 0 0.14823863 661.8362 549.3882 769.2422 577.1096 2 0.14791535 635.53265 336.5036 740.87604 462.43872 0 0.14614663 603.1553 560.41925 665.05005 593.31256 1 0.14610833 391.88428 646.84766 510.11438 713.4475 6 0.14573473 59.799194 535.6178 594.8662 924.3009 0 0.14428116 602.31244 572.93805 652.8852 597.01996 2 0.14162521 170.82361 686.3 477.1692 842.862 0 0.14012897 715.9324 534.7255 789.59686 552.87225 5 0.13970362 741.37054 652.82947 787.69403 690.99475 1 0.13954681 634.197 337.08783 741.641 463.315 1 0.13830571 567.14575 408.22577 612.02966 484.84674 0 0.13697106 391.88428 646.84766 510.11438 713.4475 7 0.13695931 741.37054 652.82947 787.69403 690.99475 ,train/0062.jpg
2 0.7640314 310.0548 382.1303 582.25464 716.06793 2 0.756178 311.29688 216.56273 781.1509 557.97327 1 0.13540407 311.50177 215.58585 781.1779 557.5735 1 0.13328344 310.0548 382.1303 582.25464 716.06793 0 0.10831846 310.0548 382.1303 582.25464 716.06793 5 0.09528951 311.29688 216.56273 781.1509 557.97327 3 0.09432138 311.29688 216.56273 781.1509 557.97327 9 0.09424313 310.0548 382.1303 582.25464 716.06793 3 0.093650684 310.0548 382.1303 582.25464 716.06793 0 0.09303296 534.55426 511.93707 603.9477 567.6945 6 0.09127871 311.29688 216.56273 781.1509 557.97327 5 0.08996121 310.0548 382.1303 582.25464 716.06793 6 0.089626335 310.0548 382.1303 582.25464 716.06793 9 0.08923251 311.29688 216.56273 781.1509 557.97327 0 0.08418828 311.29688 216.56273 781.1509 557.97327 7 0.07124959 311.29688 216.56273 781.1509 557.97327 7 0.06951109 310.0548 382.1303 582.25464 716.06793 2 0.068156496 315.7141 562.32837 580.98267 716.016 0 0.062372252 224.4043 464.26358 315.95044 601.3222 7 0.061284304 534.55426 511.93707 603.9477 567.6945 7 0.050541062 690.1142 199.36972 774.3171 246.50858 ,train/0063.jpg
3 0.7953206 241.15765 240.89476 658.1336 542.4963 8 0.1161145 241.15765 240.89476 658.1336 542.4963 0 0.10954067 241.15765 240.89476 658.1336 542.4963 5 0.10286278 241.15765 240.89476 658.1336 542.4963 9 0.09113249 241.15765 240.89476 658.1336 542.4963 7 0.08483795 241.15765 240.89476 658.1336 542.4963 1 0.07661195 241.15765 240.89476 658.1336 542.4963 2 0.07260189 241.15765 240.89476 658.1336 542.4963 4 0.07055247 241.15765 240.89476 658.1336 542.4963 ,train/0064.jpg
0 0.6913314 -1.4537354 -0.52944946 471.99072 883.3419 7 0.6866259 458.01862 481.57104 640.1553 577.55835 6 0.6696742 416.16235 99.423004 933.83185 436.38174 6 0.62630147 195.92664 636.4121 652.3585 814.80725 6 0.6145721 199.38086 364.7717 828.7483 754.20215 0 0.56999254 372.85718 581.6865 743.3192 684.3406 0 0.40151328 117.011475 -0.4182434 431.04553 393.08536 6 0.39323515 199.49768 100.3551 930.48157 812.52075 7 0.36776608 117.58447 -0.76898193 431.9485 392.321 6 0.23163754 361.75665 363.2752 827.2552 672.18414 6 0.19929127 286.62537 578.27966 751.68994 752.2831 6 0.19575565 271.62744 636.6268 651.08264 752.9223 0 0.19243203 1.2267456 512.69696 192.2204 885.4495 0 0.18775961 114.75055 0.036193848 467.39093 660.1505 0 0.1816111 396.11 694.6987 642.569 746.60486 6 0.16977908 372.85718 581.6865 743.3192 684.3406 0 0.16706587 396.89 695.99536 592.6848 738.51697 0 0.16320454 132.08362 650.9533 219.05554 723.6694 6 0.14583853 198.70776 691.3065 651.6615 814.9658 9 0.1452611 -1.4537354 -0.52944946 471.99072 883.3419 6 0.13717394 132.08362 650.9533 219.05554 723.6694 0 0.13683145 199.38086 364.7717 828.7483 754.20215 9 0.13622442 117.58447 -0.76898193 431.9485 392.321 5 0.13508543 132.08362 650.9533 219.05554 723.6694 6 0.13486151 364.95605 103.71863 933.56726 657.2664 0 0.13056132 458.01862 481.57104 640.1553 577.55835 7 0.12917092 -0.24304199 -0.25372314 467.04956 881.6959 9 0.12670448 372.85718 581.6865 743.3192 684.3406 0 0.12466645 271.62744 636.6268 651.08264 752.9223 9 0.12034418 418.05084 99.423004 935.20624 436.69968 0 0.11976745 418.05084 99.423004 935.20624 436.69968 7 0.119111925 114.75055 0.036193848 467.39093 660.1505 5 0.11770474 372.85718 581.6865 743.3192 684.3406 5 0.11663215 -1.4537354 -0.52944946 471.99072 883.3419 9 0.11182907 199.38086 364.7717 828.7483 754.20215 0 0.11168071 396.85297 675.078 653.2228 749.93567 0 0.111531965 375.32196 581.79663 746.98474 752.20447 0 0.11144161 144.74414 332.40634 272.9276 652.80286 7 0.11103859 372.85718 581.6865 743.3192 684.3406 9 0.11097771 195.92664 636.4121 652.3585 814.80725 0 0.109755084 195.92664 636.4121 652.3585 814.80725 3 0.10883535 -1.4537354 -0.52944946 471.99072 883.3419 8 0.10816823 418.05084 99.423004 935.20624 436.69968 5 0.100081995 118.421265 -0.09121704 431.91833 394.8506 0 0.09961954 290.2035 667.6414 610.76624 740.1596 0 0.095745824 178.07172 661.5955 219.41974 713.50714 3 0.092837825 132.08362 650.9533 219.05554 723.6694 7 0.092664555 132.47723 650.6729 219.4638 723.54694 5 0.09251795 199.38086 364.7717 828.7483 754.20215 0 0.09058297 134.39093 520.4468 218.66144 722.82983 1 0.08844162 416.16235 99.423004 933.83185 436.38174 1 0.08740892 372.85718 581.6865 743.3192 684.3406 1 0.084963374 199.38086 364.7717 828.7483 754.20215 8 0.083088346 199.38086 364.7717 828.7483 754.20215 5 0.08274434 195.92664 636.4121 652.3585 814.80725 9 0.08246845 132.08362 650.9533 219.05554 723.6694 0 0.08160594 3.461731 -0.660553 306.65765 898.0498 1 0.081503995 -1.4537354 -0.52944946 471.99072 883.3419 0 0.07975662 153.13196 392.68192 470.89343 652.23083 8 0.07949769 195.92664 636.4121 652.3585 814.80725 0 0.07943189 286.84473 663.1635 400.11157 701.99994 0 0.07939632 361.75665 363.2752 827.2552 672.18414 7 0.07938089 460.86804 480.8161 638.8336 548.8431 0 0.0784137 199.49768 100.3551 930.48157 812.52075 0 0.07777323 857.34863 133.28978 910.50055 144.65889 6 0.077320255 376.49115 410.54065 827.7138 754.625 9 0.07692231 458.01862 481.57104 640.1553 577.55835 0 0.076911785 305.6737 556.4021 787.2166 752.3209 1 0.07677415 117.011475 -0.4182434 431.04553 393.08536 0 0.07625167 276.71704 637.93756 398.7129 700.80695 5 0.07594075 178.07172 661.5955 219.41974 713.50714 6 0.075634114 -1.4537354 -0.52944946 471.99072 883.3419 5 0.07514775 458.5763 481.88177 639.8152 577.4273 3 0.07416113 372.85718 581.6865 743.3192 684.3406 1 0.0738602 195.92664 636.4121 652.3585 814.80725 7 0.0731843 396.89868 694.467 634.2605 743.92865 0 0.073018104 371.47675 582.60706 646.4428 678.50146 0 0.07299512 378.80347 584.24493 740.7573 656.6435 0 0.072100766 2.8734741 505.63354 191.80731 755.45544 0 0.071918376 274.67725 609.0404 742.11487 752.7024 0 0.071823604 152.49591 348.2271 238.19269 654.59326 0 0.0714521 404.59753 699.78546 583.3884 732.1574 0 0.07140649 -4.9852295 7.859253 210.79456 885.9084 5 0.07113757 416.16235 99.423004 933.83185 436.38174 0 0.07022203 186.74799 329.63953 273.0019 394.47882 0 0.07019425 131.37848 651.5398 194.47662 722.6516 0 0.06998396 150.96869 509.3775 220.96234 653.4549 1 0.06967232 132.08362 650.9533 219.05554 723.6694 0 0.06946571 131.9613 520.855 194.10388 722.353 2 0.06920924 199.38086 364.7717 828.7483 754.20215 0 0.06875698 154.42102 311.30212 306.50537 653.44824 0 0.06862081 138.0379 370.67438 254.24664 703.2066 2 0.06793086 418.05084 99.423004 935.20624 436.69968 5 0.067515284 114.75055 0.036193848 467.39093 660.1505 7 0.06727068 199.38086 364.7717 828.7483 754.20215 2 0.06656544 195.92664 636.4121 652.3585 814.80725 0 0.06630149 188.64362 664.50385 219.16656 712.576 7 0.06621214 121.21973 0.71640015 336.04297 382.81924 1 0.065760925 199.49768 100.3551 930.48157 812.52075 6 0.0652808 396.01868 693.8633 649.88965 749.0845 ,train/0065.jpg
