PredictionString,image_id
1 0.74902 13.04 315.35 245.51 610.75 3 0.74576 541.11 692.47 615.73 833.66 0 0.73223 300.92 207.83 557.57 538.77 0 0.73183 545.63 142.52 936.92 567.80 5 0.70605 929.57 217.94 1019.80 309.35 5 0.67965 508.58 392.23 667.14 674.71 3 0.62819 248.15 441.95 367.01 517.69 2 0.60574 582.85 347.69 810.25 624.19 4 0.37503 248.53 442.17 366.89 517.51 5 0.30842 248.47 442.25 367.36 517.54 5 0.25949 567.48 346.30 808.93 628.57 3 0.18609 928.99 218.69 1022.12 310.94 1 0.17565 572.72 346.22 808.53 627.15 0 0.16690 574.52 345.84 822.14 622.70 4 0.16087 929.00 218.61 1021.94 310.47 5 0.15833 591.50 392.71 691.32 632.21 3 0.15783 540.35 651.49 663.11 833.81 2 0.14911 599.34 392.80 697.88 621.86 3 0.14876 507.05 392.40 670.32 689.82 3 0.14715 590.60 345.89 807.45 622.10 5 0.14663 526.36 390.54 657.02 549.21 6 0.14593 590.62 345.88 807.51 622.12 8 0.14104 541.19 696.77 615.54 833.52 0 0.13364 248.43 442.30 367.65 517.56 2 0.13296 507.05 392.18 670.87 669.41 5 0.12965 540.98 677.66 616.69 833.59 5 0.12502 555.48 136.89 938.18 563.89 0 0.12432 592.08 391.34 697.76 621.78 4 0.12246 541.17 694.74 615.66 833.53 5 0.11727 555.98 410.14 680.39 665.14 5 0.11299 521.29 352.31 699.47 621.71 1 0.11254 557.52 136.78 938.55 564.22 7 0.11193 557.82 137.24 938.51 564.72 0 0.11126 507.16 390.92 676.90 662.35 1 0.10925 300.93 207.82 558.70 540.95 0 0.10901 835.69 245.87 875.85 340.10 7 0.10656 575.16 346.21 807.52 625.08 6 0.10616 507.09 392.03 671.04 668.86 5 0.10354 300.89 207.82 558.69 540.95 7 0.10239 514.39 393.23 675.21 658.93 2 0.10213 540.99 679.16 616.60 833.58 8 0.09967 248.29 442.04 366.95 517.62 0 0.09904 929.01 218.54 1022.04 310.45 9 0.09821 301.39 208.09 558.09 540.84 0 0.09792 626.75 425.69 699.05 620.01 7 0.09711 301.42 208.01 558.21 540.90 3 0.09706 300.82 207.81 558.67 540.96 1 0.09703 36.48 453.06 229.49 611.58 0 0.09466 540.99 679.12 616.60 833.58 0 0.09450 593.03 661.29 617.33 683.11 3 0.09226 519.76 654.65 628.17 836.70 9 0.09164 590.85 345.72 807.79 622.46 6 0.09112 557.57 136.93 939.10 563.62 6 0.08888 300.99 208.05 558.72 541.01 0 0.08878 526.77 222.83 885.42 617.64 1 0.08826 507.18 390.69 677.92 661.13 4 0.08803 507.08 392.38 669.02 669.27 7 0.08787 592.07 391.30 697.69 621.73 3 0.08688 593.03 661.29 617.33 683.11 6 0.08666 928.96 218.56 1021.97 310.59 9 0.08544 557.64 136.93 939.07 563.65 9 0.08510 541.16 694.19 615.70 833.53 0 0.08497 12.91 315.34 245.49 613.20 3 0.08453 557.63 136.80 938.55 564.20 1 0.08428 599.82 392.85 697.80 621.79 5 0.08385 626.75 425.69 699.05 620.01 7 0.08341 12.91 315.34 245.49 613.20 1 0.08216 541.13 691.42 615.86 833.54 2 0.07800 12.91 315.34 245.49 613.21 2 0.07800 928.96 218.56 1021.98 310.60 7 0.07489 540.99 679.25 616.59 833.58 0 0.07457 582.78 230.28 923.89 462.20 2 0.07443 300.97 208.05 558.71 541.01 7 0.07415 928.98 218.66 1022.00 310.77 3 0.07305 592.13 391.57 698.18 622.08 2 0.07223 557.58 136.79 938.55 564.21 0 0.07081 756.31 138.83 938.00 526.02 3 0.06629 591.44 660.46 619.28 727.95 9 0.06422 247.91 442.05 367.90 517.79 3 0.06401 13.15 315.52 246.57 613.17 5 0.06391 480.88 459.47 642.51 676.33 7 0.06376 626.75 425.69 699.05 620.01 6 0.06296 13.34 315.38 245.64 613.42 1 0.06133 928.89 218.51 1021.33 309.88 0 0.05998 57.99 453.99 226.79 609.89 7 0.05886 592.68 661.64 617.74 683.20 0 0.05640 707.91 343.70 906.41 562.64 4 0.05623 301.79 207.89 558.94 540.91 5 0.05590 966.54 218.62 1022.21 301.55 5 0.05522 929.86 218.97 980.09 291.66 0 0.05404 832.51 245.82 936.59 456.67 5 0.05325 930.47 218.27 1001.16 254.00 5 0.05234 942.32 232.03 1000.74 301.73 ,train/0056.jpg
1 0.74817 248.80 34.81 716.33 341.34 0 0.74190 310.28 441.38 978.18 908.09 1 0.09067 310.27 441.38 978.17 908.09 0 0.08852 248.78 34.82 716.30 341.31 9 0.08803 310.26 441.38 978.16 908.09 3 0.08167 249.13 34.83 716.23 341.42 2 0.07749 248.79 34.81 716.32 341.33 3 0.06849 310.26 441.38 978.15 908.09 5 0.06734 310.18 441.37 978.06 908.08 7 0.06439 310.29 441.38 978.19 908.09 6 0.06225 248.81 34.80 716.35 341.36 7 0.06223 248.83 34.79 716.39 341.39 6 0.06173 310.25 441.38 978.15 908.09 2 0.05483 310.28 441.38 978.18 908.09 ,train/0057.jpg
3 0.50063 301.94 123.64 822.64 772.83 0 0.25178 301.89 123.67 822.10 772.91 5 0.22484 301.92 122.84 822.87 772.98 9 0.20734 301.73 123.63 821.83 772.56 7 0.15594 301.93 122.85 822.88 772.98 3 0.11148 667.14 566.90 709.74 618.17 1 0.06547 301.94 123.51 822.11 772.76 4 0.06491 301.70 121.91 821.91 772.73 2 0.06201 301.73 124.18 822.06 773.37 ,train/0058.jpg
3 0.79672 280.73 426.85 758.34 720.60 8 0.10983 282.30 428.16 759.06 720.61 2 0.10058 282.29 428.15 759.03 720.61 0 0.09914 282.30 428.16 759.05 720.61 5 0.09622 282.34 428.19 759.13 720.60 1 0.08953 282.33 428.18 759.11 720.60 9 0.07687 282.30 428.16 759.06 720.61 7 0.07259 282.92 428.24 759.04 721.13 4 0.06108 282.33 428.18 759.11 720.60 ,train/0059.jpg
5 0.76247 357.68 487.98 651.84 765.06 0 0.09842 357.67 487.98 651.81 765.08 2 0.09487 357.71 487.99 651.92 765.01 6 0.08862 357.68 487.98 651.84 765.06 7 0.08567 357.71 487.99 651.91 765.02 3 0.07105 357.66 487.98 651.78 765.09 4 0.07015 357.67 487.98 651.79 765.09 1 0.06506 357.69 487.99 651.87 765.04 0 0.05789 756.30 480.94 807.67 554.38 ,train/0060.jpg
3 0.78832 263.15 334.06 790.11 789.14 5 0.16145 263.26 334.52 799.48 789.35 0 0.09830 263.27 334.50 799.49 789.34 8 0.08895 263.05 334.40 799.68 789.35 7 0.08028 263.26 334.52 799.48 789.34 1 0.07897 263.27 334.49 799.50 789.34 3 0.07769 679.56 237.09 728.76 302.08 2 0.07761 263.27 334.50 799.49 789.34 9 0.07441 263.28 334.44 799.53 789.33 0 0.06955 679.56 237.09 728.76 302.08 4 0.06088 263.27 334.51 799.49 789.34 0 0.06001 943.20 475.75 1013.49 580.84 ,train/0061.jpg
7 0.77307 308.50 162.54 799.35 502.41 1 0.76130 63.06 517.20 608.49 924.73 7 0.75663 93.88 335.57 455.43 610.15 7 0.75231 492.78 698.24 687.40 933.64 1 0.67227 593.97 424.58 878.73 547.64 1 0.66639 170.19 686.19 477.26 843.30 1 0.65324 542.34 504.05 691.08 575.15 6 0.64929 0.47 404.23 225.68 928.12 1 0.63610 432.81 439.78 896.93 716.86 1 0.60213 603.38 478.55 896.82 656.00 5 0.59809 348.67 602.91 413.29 643.82 1 0.58946 501.07 431.00 744.13 538.92 4 0.58064 167.86 696.78 399.47 754.49 1 0.57254 560.04 379.96 673.25 483.38 3 0.49792 638.62 335.96 741.15 463.14 1 0.45080 239.99 640.15 517.43 713.30 1 0.42599 646.52 534.31 786.17 577.46 1 0.40428 604.09 539.16 693.49 578.71 1 0.38727 474.71 385.52 667.34 524.15 1 0.38395 0.23 403.52 226.28 927.99 1 0.36320 581.52 426.13 760.20 512.22 4 0.35740 348.64 603.33 413.47 643.95 1 0.34895 662.34 549.06 768.87 576.85 2 0.34093 392.94 655.26 484.80 713.93 1 0.32583 642.78 433.16 830.93 542.28 1 0.31120 628.85 551.16 765.17 654.49 1 0.30631 602.75 561.00 666.29 593.31 0 0.30106 741.38 650.02 788.38 690.99 1 0.30104 741.20 438.32 889.36 541.35 1 0.29901 604.15 536.70 782.56 582.20 5 0.29354 637.54 336.02 741.10 462.96 1 0.28267 405.05 496.97 627.58 709.15 1 0.27852 807.90 451.05 891.32 536.00 0 0.27702 0.19 403.50 226.09 928.36 5 0.27289 167.95 696.52 399.51 754.42 0 0.27135 812.77 453.14 892.07 536.06 1 0.27132 393.36 656.76 479.30 713.99 3 0.26876 348.68 603.11 413.37 643.73 1 0.26669 539.75 459.88 607.48 487.34 2 0.26032 171.02 686.20 477.14 843.47 0 0.25779 637.87 336.04 741.13 462.73 1 0.25599 691.42 533.72 784.38 551.86 1 0.25379 604.79 558.64 665.17 579.23 1 0.24523 529.94 378.29 752.21 513.22 1 0.23906 564.79 364.40 740.35 477.29 1 0.23811 675.95 534.01 784.49 561.91 2 0.23351 240.30 640.48 517.51 712.46 1 0.23271 608.42 533.17 886.25 740.95 0 0.22088 541.25 460.17 606.61 485.87 1 0.21869 473.31 440.76 629.66 526.98 1 0.21529 588.30 524.08 829.67 654.94 5 0.20788 240.15 640.33 517.39 712.38 1 0.20709 635.50 559.40 739.63 605.02 1 0.20635 499.69 459.17 609.84 530.95 5 0.20605 392.82 657.71 479.25 714.12 0 0.20490 604.40 558.26 666.02 580.90 1 0.20300 522.76 428.03 697.32 514.70 1 0.20201 602.31 572.94 652.89 597.02 9 0.19988 0.36 404.03 225.67 928.02 0 0.19959 604.94 541.32 691.43 577.22 1 0.19921 599.39 435.72 755.80 545.75 9 0.19768 637.91 336.03 741.13 462.75 0 0.19608 240.25 640.42 517.47 712.43 1 0.19577 741.37 652.83 787.69 690.99 1 0.19451 502.09 461.26 660.18 540.38 0 0.19416 393.04 654.92 485.18 713.89 1 0.19344 559.69 410.17 591.35 465.58 6 0.19324 171.12 686.15 477.13 843.79 6 0.19046 637.99 336.02 741.14 462.80 1 0.18670 566.66 402.76 612.60 469.14 7 0.18399 0.00 403.42 225.60 927.68 1 0.18084 576.58 403.82 660.89 471.88 7 0.17720 240.73 640.17 517.52 713.03 1 0.16576 636.99 336.36 741.33 463.89 1 0.16479 601.86 550.00 676.47 582.00 1 0.16379 729.15 534.72 790.58 549.66 2 0.16327 637.50 336.12 740.99 463.46 1 0.16268 473.34 437.88 566.56 515.56 3 0.16213 168.90 696.50 400.56 754.46 1 0.15984 517.33 458.95 609.12 505.61 1 0.15918 660.67 554.83 740.87 579.67 1 0.15720 646.44 646.88 669.00 666.67 1 0.15492 599.83 456.76 699.77 507.48 0 0.15486 757.80 453.02 892.74 541.31 6 0.15461 239.85 640.01 517.35 713.40 7 0.15283 741.39 648.08 788.85 690.99 6 0.15228 392.82 657.72 479.25 714.12 1 0.15143 380.57 643.46 514.25 712.60 7 0.15100 541.25 460.17 606.61 485.87 2 0.14945 403.88 655.79 479.81 691.55 0 0.14824 661.84 549.39 769.24 577.11 0 0.14615 602.76 559.97 666.23 594.93 6 0.14573 59.80 535.62 594.87 924.30 0 0.14428 602.31 572.94 652.89 597.02 1 0.14148 470.67 440.39 673.96 704.35 0 0.14013 715.93 534.73 789.60 552.87 5 0.13970 741.37 652.83 787.69 690.99 1 0.13754 497.88 459.60 707.91 576.22 5 0.13736 171.12 686.15 477.13 843.79 2 0.13697 602.08 560.02 666.65 597.08 1 0.13391 315.39 645.84 483.10 714.27 1 0.13242 705.64 549.75 771.61 573.08 1 0.12928 627.26 535.98 777.90 567.11 1 0.12884 479.46 359.15 894.85 561.50 1 0.12881 640.51 553.30 750.93 586.99 ,train/0062.jpg
2 0.76403 310.99 382.98 582.21 715.68 2 0.75643 311.91 216.22 782.29 558.89 0 0.14995 539.18 511.82 604.16 567.85 1 0.13540 312.01 215.73 782.29 558.67 1 0.13328 310.98 382.97 582.21 715.68 0 0.12545 311.08 383.07 582.21 715.64 9 0.11016 311.09 383.07 582.21 715.63 9 0.10333 311.96 216.19 782.38 558.95 0 0.09848 311.96 216.19 782.38 558.96 6 0.09715 311.05 383.04 582.21 715.65 6 0.09647 311.52 216.33 782.24 558.65 5 0.09529 311.50 216.34 782.18 558.61 3 0.09432 311.89 216.23 782.24 558.85 3 0.09365 310.95 382.95 582.21 715.69 5 0.08996 310.99 382.98 582.21 715.68 7 0.08964 538.92 511.81 604.15 567.85 0 0.07748 224.14 463.60 316.30 600.85 7 0.07298 311.04 383.03 582.21 715.66 7 0.07261 311.92 216.22 782.30 558.90 2 0.06816 315.71 562.33 580.98 716.02 9 0.06516 539.61 511.20 604.36 567.76 7 0.06515 223.93 463.07 316.57 600.49 5 0.05613 532.75 511.25 604.22 567.87 1 0.05575 544.59 511.36 604.30 567.77 7 0.05054 690.11 199.37 774.32 246.51 ,train/0063.jpg
3 0.79532 241.61 240.77 658.73 542.55 5 0.12393 241.66 240.75 658.80 542.56 8 0.11611 241.53 240.87 658.68 542.56 0 0.11451 241.58 240.87 658.75 542.56 9 0.09113 241.58 240.78 658.69 542.55 7 0.08484 241.57 240.78 658.69 542.55 1 0.07661 241.59 240.77 658.70 542.55 2 0.07260 241.54 240.87 658.69 542.56 4 0.07055 241.59 240.77 658.70 542.55 3 0.05411 242.87 241.30 452.80 454.46 ,train/0064.jpg
6 0.73697 418.63 99.79 934.27 436.89 7 0.72860 459.01 481.66 640.20 577.88 0 0.70470 0.15 0.42 470.75 871.47 6 0.66218 199.70 364.85 829.45 753.57 6 0.65390 197.39 639.95 652.77 814.59 0 0.64537 117.08 0.40 433.00 383.87 0 0.56999 374.75 582.47 739.34 682.76 5 0.40579 131.72 651.01 215.99 723.92 6 0.39324 201.24 100.71 931.99 806.45 7 0.36777 117.34 0.18 432.48 381.57 0 0.31461 398.42 676.15 606.46 738.42 0 0.23663 414.00 700.25 589.23 735.69 6 0.23164 371.18 373.85 827.53 699.03 0 0.21127 857.62 133.91 904.47 143.23 6 0.19929 298.33 575.95 754.76 755.50 6 0.19576 249.03 636.49 649.72 750.15 0 0.19243 1.62 514.33 193.14 871.31 0 0.18776 96.97 17.87 468.13 664.87 6 0.18454 374.78 582.48 744.01 684.27 0 0.18161 401.46 692.32 639.96 746.33 7 0.17679 131.83 651.00 215.04 723.91 5 0.16602 176.26 652.10 219.63 710.16 0 0.16320 131.86 650.97 215.57 723.58 0 0.15665 199.71 364.85 829.47 753.55 9 0.14526 0.15 0.00 472.72 884.91 5 0.14024 177.43 682.11 219.76 713.64 6 0.13717 131.95 650.88 219.22 723.74 9 0.13622 116.79 0.00 432.81 393.17 6 0.13486 362.85 102.56 934.87 615.01 0 0.13056 458.73 481.84 640.31 578.60 7 0.12967 486.64 549.46 627.14 600.12 7 0.12917 0.15 0.00 470.09 884.02 3 0.12910 131.90 650.85 219.29 723.76 6 0.12690 398.40 679.09 631.50 745.60 9 0.12670 374.62 582.34 743.72 684.23 0 0.12467 246.02 636.47 649.54 749.79 0 0.12327 487.88 551.13 625.09 599.72 8 0.12244 419.54 99.80 934.92 437.04 9 0.12238 197.32 635.91 652.87 814.55 9 0.12205 419.46 99.78 934.93 437.02 0 0.12170 197.32 635.91 652.87 814.55 5 0.12053 374.94 582.61 743.82 684.21 0 0.12025 349.82 582.50 752.98 752.16 0 0.11977 419.43 99.77 934.94 437.02 7 0.11911 114.75 0.04 467.39 660.15 5 0.11663 0.14 0.00 472.71 884.88 9 0.11183 199.69 364.84 829.42 753.60 0 0.11144 146.84 337.99 269.69 662.09 7 0.11104 374.64 582.42 743.96 684.28 0 0.11084 116.51 0.38 287.09 392.64 3 0.10884 0.15 0.00 472.72 884.90 0 0.10826 286.08 669.25 602.26 738.61 5 0.10148 199.71 364.85 829.45 753.57 5 0.10008 117.62 0.21 433.06 394.48 8 0.09725 199.72 364.85 829.47 753.55 5 0.09581 418.86 99.83 934.31 436.93 0 0.09575 181.47 662.53 219.34 713.21 1 0.09571 197.43 635.87 652.91 814.54 5 0.09525 197.35 635.90 652.88 814.55 5 0.09316 398.82 675.30 612.14 741.80 1 0.09176 418.56 99.78 934.26 436.87 7 0.09104 398.82 675.31 612.78 741.92 0 0.09058 133.55 520.59 210.20 722.67 0 0.08960 1.07 4.17 256.35 889.93 1 0.08954 131.90 650.85 219.28 723.76 1 0.08802 116.87 0.23 432.79 393.62 1 0.08741 372.86 581.69 743.32 684.34 1 0.08609 199.69 364.84 829.43 753.59 2 0.08523 419.28 99.64 935.77 437.02 7 0.08448 412.79 701.01 588.79 735.04 9 0.08247 132.08 650.95 219.06 723.67 0 0.08211 203.18 101.93 924.92 808.93 1 0.08150 0.15 0.00 472.76 884.98 0 0.07976 153.13 392.68 470.89 652.23 8 0.07950 197.20 635.95 652.83 814.58 0 0.07943 286.84 663.16 400.11 702.00 0 0.07940 361.76 363.28 827.26 672.18 7 0.07857 118.32 0.51 305.89 388.87 6 0.07845 0.16 0.00 472.78 885.04 7 0.07739 857.68 134.06 903.00 142.88 9 0.07692 458.02 481.57 640.16 577.56 9 0.07684 398.59 674.87 589.65 737.32 0 0.07625 276.72 637.94 398.71 700.81 0 0.07599 179.22 681.57 219.81 711.97 5 0.07515 459.16 482.05 640.16 578.73 2 0.07468 199.70 364.85 829.45 753.57 3 0.07416 372.86 581.69 743.32 684.34 7 0.07318 401.17 694.60 624.98 743.16 7 0.07198 174.09 650.15 219.67 711.51 7 0.07192 198.56 635.46 653.33 814.33 4 0.07142 200.00 364.92 830.09 752.99 4 0.07133 420.84 100.12 934.66 437.34 0 0.07022 186.75 329.64 273.00 394.48 0 0.06998 150.97 509.38 220.96 653.45 5 0.06752 114.75 0.04 467.39 660.15 7 0.06727 199.38 364.77 828.75 754.20 2 0.06657 195.93 636.41 652.36 814.81 1 0.06576 199.50 100.36 930.48 812.52 ,train/0065.jpg
