PredictionString,image_id
4 0.7534118 714.7526 312.7641 996.0932 566.53284 5 0.7225228 4.912903 447.2889 781.7386 689.3329 0 0.69876254 425.59106 686.2236 636.6075 859.721 5 0.692099 354.4596 669.6465 586.7157 759.2278 7 0.36986455 2.279541 455.97968 148.88464 635.44086 7 0.34140417 91.012634 602.0728 229.73737 654.2597 1 0.32761446 2.279541 455.97968 148.88464 635.44086 5 0.3159696 0.34069824 406.85907 53.001587 564.7501 6 0.30807048 91.012634 602.0728 229.73737 654.2597 1 0.30046695 52.05127 455.37537 148.6289 626.6776 7 0.28542218 52.05127 455.37537 148.6289 626.6776 7 0.20620124 0.7850342 579.12244 112.381836 635.10156 7 0.18009692 1.0133667 407.96063 125.204285 635.9122 1 0.1776214 0.3242798 578.5012 43.13092 614.99194 5 0.17657799 620.18933 688.8378 680.6968 781.8859 5 0.15107307 91.20581 602.30194 229.91626 653.9401 0 0.13441595 91.012634 602.0728 229.73737 654.2597 7 0.13421963 1.7362671 582.25024 153.64398 635.8618 1 0.13074635 1.2228394 418.87787 112.38629 632.64703 0 0.13039161 52.05127 455.37537 148.6289 626.6776 0 0.1280565 4.3998413 455.54855 147.85406 635.1835 6 0.119340375 3.6966553 447.16867 782.3198 689.38556 1 0.11341695 4.6401367 447.2737 781.62695 689.5177 1 0.11101066 0.7850342 579.12244 112.381836 635.10156 0 0.11019385 0.3242798 578.5012 43.13092 614.99194 5 0.10402254 1.0133667 407.96063 125.204285 635.9122 5 0.10105673 351.87823 629.8846 590.5715 757.9616 7 0.09855169 272.10852 340.05347 512.9043 398.29315 0 0.09829586 3.6966553 447.16867 782.3198 689.38556 5 0.094984435 86.55426 600.99036 589.42 689.454 7 0.09400512 0.34069824 406.85907 53.001587 564.7501 6 0.09361183 714.7526 312.7641 996.0932 566.53284 7 0.09002834 104.69537 589.41864 153.4776 620.49506 6 0.08988595 2.279541 455.97968 148.88464 635.44086 2 0.088591 91.012634 602.0728 229.73737 654.2597 7 0.08829119 426.2204 686.3467 638.5412 859.6842 5 0.086035565 618.0499 686.0848 705.84424 782.24396 1 0.08489772 91.22424 602.1133 230.67334 653.99207 7 0.08400353 94.42511 588.0891 152.91913 626.6968 7 0.083332546 4.5217285 447.35632 783.82715 689.57715 0 0.082552955 1.2228394 418.87787 112.38629 632.64703 6 0.08250415 0.3242798 578.5012 43.13092 614.99194 0 0.081500456 620.18933 688.8378 680.6968 781.8859 6 0.081457436 52.05127 455.37537 148.6289 626.6776 9 0.08131742 714.7526 312.7641 996.0932 566.53284 5 0.081316955 424.95752 680.1365 637.98267 859.9286 5 0.0800831 2.642517 495.2435 136.31342 635.22974 7 0.07782046 53.04773 454.44528 144.27612 509.26816 1 0.07367365 0.79956055 406.809 52.953003 575.3225 2 0.07243002 3.6966553 447.16867 782.3198 689.38556 1 0.07240495 1.7362671 582.25024 153.64398 635.8618 7 0.07133701 71.657715 587.3361 151.13232 634.5457 3 0.07058853 425.62286 686.2802 636.8664 859.4759 5 0.068900496 357.91498 447.85315 592.4577 760.6482 4 0.06832441 354.4596 669.6465 586.7157 759.2278 1 0.06816978 53.04773 454.44528 144.27612 509.26816 5 0.06737175 52.05127 455.37537 148.6289 626.6776 8 0.06724516 714.7526 312.7641 996.0932 566.53284 7 0.06721096 354.7998 342.2765 512.90247 397.5152 5 0.065446556 1.1704102 406.6186 77.898926 634.29047 6 0.06376161 1.2228394 418.87787 112.38629 632.64703 5 0.06371348 714.7526 312.7641 996.0932 566.53284 0 0.06234542 0.7850342 579.12244 112.381836 635.10156 7 0.06232334 86.55426 600.99036 589.42 689.454 0 0.060286958 86.55426 600.99036 589.42 689.454 5 0.059968647 0.7850342 579.12244 112.381836 635.10156 5 0.059930462 0.3242798 578.5012 43.13092 614.99194 3 0.059479933 354.4596 669.6465 586.7157 759.2278 1 0.057987366 104.69537 589.41864 153.4776 620.49506 2 0.05796797 52.05127 455.37537 148.6289 626.6776 7 0.057728056 89.31464 591.051 153.48871 635.4994 0 0.057202328 86.89319 600.27875 638.0216 858.11615 7 0.056877434 10.315979 590.37317 106.87958 633.96155 4 0.056313902 620.18933 688.8378 680.6968 781.8859 1 0.055134047 714.7526 312.7641 996.0932 566.53284 1 0.055047713 94.42511 588.0891 152.91913 626.6968 7 0.055033885 1.1704102 406.6186 77.898926 634.29047 7 0.05466624 391.0188 358.189 511.8097 396.33438 7 0.05288969 714.7526 312.7641 996.0932 566.53284 5 0.05273412 86.89319 600.27875 638.0216 858.11615 7 0.05247093 193.77136 325.4986 513.62683 401.14612 0 0.052286085 357.91498 447.85315 592.4577 760.6482 2 0.052277237 2.279541 455.97968 148.88464 635.44086 0 0.05150061 0.79956055 406.809 52.953003 575.3225 9 0.050131783 426.175 686.46985 636.7417 859.67725 0 0.0501152 354.4596 669.6465 586.7157 759.2278 ,train/0001.jpg
3 0.79263616 265.7246 164.01851 902.1223 675.5625 7 0.07982317 265.7246 164.01851 902.1223 675.5625 0 0.06699768 265.7246 164.01851 902.1223 675.5625 2 0.062111646 265.7246 164.01851 902.1223 675.5625 1 0.055318594 265.7246 164.01851 902.1223 675.5625 5 0.051754966 265.7246 164.01851 902.1223 675.5625 ,train/0002.jpg
2 0.76504654 461.71436 370.91406 697.6622 624.29944 6 0.11171919 772.171 2.576355 962.2116 431.7283 0 0.096627794 772.171 2.576355 962.2116 431.7283 1 0.07164262 461.71436 370.91406 697.6622 624.29944 7 0.060577363 461.71436 370.91406 697.6622 624.29944 1 0.051744204 772.171 2.576355 962.2116 431.7283 0 0.051055714 461.71436 370.91406 697.6622 624.29944 ,train/0003.jpg
1 0.7814472 360.36792 344.81442 598.8816 608.40173 1 0.7647239 480.7483 444.3603 762.8232 699.6984 1 0.5825135 858.03015 412.09772 1023.6291 612.2813 1 0.07430795 558.8696 461.46777 732.9547 553.2109 0 0.06197501 585.60095 615.00275 631.8561 688.37897 0 0.058689103 587.479 615.9284 632.49927 650.1547 1 0.055246405 482.41406 531.5537 758.94147 697.01245 6 0.052341584 360.36792 344.81442 598.8816 608.40173 6 0.052315407 480.7483 444.3603 762.8232 699.6984 0 0.051374346 559.2061 461.56644 732.9792 553.0863 ,train/0004.jpg
7 0.78566366 -0.12243652 283.5045 102.694275 560.1056 5 0.7668484 895.01685 425.88528 1023.72845 523.5507 1 0.75873125 494.43982 627.8094 841.0533 948.5478 7 0.7427357 487.69324 159.1494 930.9385 325.46454 1 0.7366161 103.76953 269.4585 648.97546 610.66895 7 0.6410346 75.740295 128.69373 332.25482 359.76617 1 0.6312013 58.128784 267.5141 666.67896 739.12646 7 0.6196312 940.88806 -0.5051422 1023.8375 106.43128 7 0.61666167 78.24097 -0.45502472 1023.9669 245.43619 7 0.5945246 618.7581 235.0593 838.97455 524.72424 1 0.5277762 293.5374 197.19366 495.19794 298.56772 7 0.47983414 795.25275 394.3197 963.4181 559.66876 7 0.47480887 796.87537 456.37302 963.0728 559.3186 7 0.46464676 662.34766 544.84076 833.48517 590.91815 0 0.4484918 931.3421 127.20816 1011.9982 173.43405 5 0.446894 981.04236 172.11334 1023.50134 265.42883 7 0.37640247 619.043 235.68863 840.30145 384.12027 0 0.37629056 119.17096 611.4664 168.70294 656.45013 7 0.33709058 903.99023 170.53998 1024.084 403.21765 7 0.32230553 615.07306 236.95273 917.9008 396.31888 1 0.32134494 119.85571 611.45764 168.71509 656.4474 7 0.31837982 661.7753 393.02405 964.06287 591.0777 7 0.30631426 903.4365 277.02878 1024.1123 402.324 1 0.30479407 180.07837 69.92481 505.40955 238.8707 7 0.29434255 79.703064 0.2356987 353.33673 88.27797 1 0.28946885 974.51514 95.732056 1023.11346 166.15527 5 0.28941268 806.8857 280.8833 880.81116 376.6012 7 0.27436927 659.77966 367.2085 836.73755 523.907 1 0.2546417 931.3421 127.20816 1011.9982 173.43405 5 0.24586578 980.12067 170.01004 1024.2626 348.50894 7 0.24115834 661.3546 454.68332 963.61304 591.1262 7 0.23833126 835.9855 264.68018 927.2852 397.60236 7 0.23778193 616.34686 235.29167 957.50616 592.85895 1 0.2370902 835.9855 264.68018 927.2852 397.60236 5 0.23271981 835.9855 264.68018 927.2852 397.60236 1 0.22709736 931.614 98.29457 1021.96545 173.64165 1 0.2137975 52.567688 62.0832 217.34625 148.93115 7 0.20817722 803.506 392.76956 882.086 483.82193 7 0.19977492 488.17407 157.4031 939.7378 395.16574 0 0.19360223 930.47437 106.53734 1016.5398 173.34755 7 0.18107757 0.7555542 215.78966 101.737 311.44653 7 0.18084209 662.4769 470.81934 834.93774 590.2422 7 0.17964365 948.88525 288.07364 1023.90515 407.58682 1 0.17772314 51.658264 45.96369 365.80023 214.70435 7 0.17703636 164.63385 0.17430878 354.37604 84.90585 7 0.17668597 931.1502 126.803085 1014.03894 173.85838 7 0.17539194 52.567688 62.0832 217.34625 148.93115 1 0.17475699 180.53241 70.07177 400.67352 210.4407 7 0.1737366 621.8915 235.88518 814.07556 340.38492 7 0.17069295 0.42419434 193.36682 333.5984 355.8208 7 0.16874996 919.90405 103.160934 993.41656 138.54945 1 0.16762327 62.49475 64.528946 197.0758 106.09755 5 0.16572072 948.88525 288.07364 1023.90515 407.58682 5 0.16017215 886.3236 482.7773 1024.0258 522.8997 7 0.15793371 50.780396 37.388054 368.98083 211.54434 5 0.15496877 997.02454 290.10556 1023.9199 353.88583 5 0.15483184 983.7941 174.19788 1024.2653 306.58173 7 0.14966226 661.9713 515.4073 833.65643 590.6119 1 0.14587902 50.984375 28.863266 484.79187 246.43892 7 0.14581937 799.6865 248.07217 932.9782 398.03952 7 0.14522837 902.0597 262.0713 1024.3511 438.94916 7 0.14475861 930.47437 106.53734 1016.5398 173.34755 1 0.1446979 903.7743 281.6233 1024.3024 402.63037 5 0.14453976 972.5007 166.51907 1024.2567 385.14114 0 0.14399308 939.37866 0.34869385 1024.1057 106.16883 7 0.14359595 903.95496 216.2204 1021.36237 364.1405 5 0.14061141 922.49493 217.17787 1014.0256 264.8848 7 0.14056098 962.1579 299.2961 1025.0576 425.08774 5 0.1403259 962.1579 299.2961 1025.0576 425.08774 5 0.13983168 809.21423 264.4349 924.60004 382.06076 5 0.13940234 2.1918945 350.50604 43.907227 442.28912 7 0.13605335 50.84961 27.776325 348.5371 152.89665 1 0.12978947 48.59961 197.38904 498.66028 347.75128 0 0.12906502 903.7743 281.6233 1024.3024 402.63037 1 0.12765414 971.9393 64.762054 1023.614 172.84233 7 0.12699112 148.06567 39.611557 208.47852 92.250824 7 0.12198091 809.21423 264.4349 924.60004 382.06076 1 0.121712774 304.61597 248.31813 492.85095 298.23007 5 0.120469704 947.35077 168.99786 1024.1843 406.3933 7 0.12016518 964.8196 343.10858 1023.49634 421.76465 0 0.11877566 2.1918945 350.50604 43.907227 442.28912 1 0.11863491 948.88525 288.07364 1023.90515 407.58682 7 0.11732421 0.9868164 150.78334 122.52197 345.23145 5 0.117268056 967.47754 366.44528 1023.8948 424.32877 7 0.11574509 947.35077 168.99786 1024.1843 406.3933 7 0.11474171 967.47754 366.44528 1023.8948 424.32877 1 0.11395291 2.1918945 350.50604 43.907227 442.28912 7 0.11377891 922.49493 217.17787 1014.0256 264.8848 5 0.11361356 799.6865 248.07217 932.9782 398.03952 7 0.113323465 493.6819 223.71967 918.49243 382.64386 7 0.113198765 908.9471 0.66374207 1022.6018 104.84973 5 0.11211697 964.8196 343.10858 1023.49634 421.76465 7 0.112052925 50.363403 12.743614 485.25073 256.56577 7 0.11123817 809.8034 276.30725 881.00305 376.53802 0 0.11085434 922.49493 217.17787 1014.0256 264.8848 1 0.11082632 903.1257 219.84006 1023.5577 401.73868 7 0.110634096 913.5847 171.22144 1023.63654 347.40204 7 0.11032857 623.8601 285.32507 806.6522 339.27295 7 0.10922321 53.481934 63.068974 200.59692 108.91965 5 0.108894765 803.48505 287.55304 872.8383 359.14325 ,train/0005.jpg
2 0.56111264 351.4616 270.92532 750.059 829.1787 3 0.30344796 351.4616 270.92532 750.059 829.1787 5 0.20333494 351.91016 270.13977 749.50543 829.13916 7 0.059814025 351.91016 270.13977 749.50543 829.13916 ,train/0006.jpg
9 0.7267798 107.082214 103.25644 861.4633 582.8507 5 0.670957 582.43207 -0.22609329 727.93427 64.248215 9 0.6079154 103.69501 97.44318 863.81635 996.71674 9 0.447203 94.49701 442.8648 806.16534 993.68414 0 0.17160293 94.49701 442.8648 806.16534 993.68414 3 0.09995265 582.43207 -0.22609329 727.93427 64.248215 0 0.089082696 103.69501 97.44318 863.81635 996.71674 0 0.06384775 107.082214 103.25644 861.4633 582.8507 7 0.062959485 107.082214 103.25644 861.4633 582.8507 9 0.061752066 155.45862 441.99432 806.1974 680.03925 1 0.058255732 107.082214 103.25644 861.4633 582.8507 7 0.05794233 94.49701 442.8648 806.16534 993.68414 2 0.054280266 582.43207 -0.22609329 727.93427 64.248215 7 0.053535867 103.69501 97.44318 863.81635 996.71674 9 0.05318494 106.37402 445.78284 802.90173 798.24194 ,train/0007.jpg
7 0.85774034 42.28485 136.28946 793.0087 887.74207 7 0.83101887 169.04468 0.21789551 588.1929 207.39456 7 0.8257219 0.5079956 -0.051826477 269.6751 211.23987 7 0.7994815 -0.6895752 160.83557 99.37738 824.5113 6 0.6280918 46.288452 137.1673 680.7914 394.4179 6 0.33886397 6.0062256 2.520401 695.05945 400.9804 6 0.16395356 42.14514 135.71605 684.26953 503.22974 6 0.1300632 47.978027 202.98508 434.04358 394.32077 6 0.095313855 50.328186 205.63565 436.1103 280.53662 7 0.0917162 967.5026 190.35121 1023.7181 226.24431 6 0.07864404 52.54071 172.41422 663.8726 280.1701 6 0.077309586 45.66272 0.22232056 739.8821 558.84717 6 0.07641789 43.273926 135.2414 792.4492 887.89703 0 0.07223669 967.5026 190.35121 1023.7181 226.24431 6 0.07095897 2.144043 183.43803 398.91968 506.1128 1 0.06877501 46.288452 137.1673 680.7914 394.4179 6 0.06600632 50.97888 257.2273 318.8213 393.9748 1 0.06414834 967.5026 190.35121 1023.7181 226.24431 7 0.06303621 12.015259 1.6511536 623.21094 209.11922 1 0.06222436 6.0062256 2.520401 695.05945 400.9804 9 0.06213615 46.288452 137.1673 680.7914 394.4179 6 0.06167142 46.991394 267.26227 291.07648 508.41425 6 0.061383426 -0.6895752 160.83557 99.37738 824.5113 7 0.060788494 -37.195557 -35.340607 697.2134 395.95935 6 0.060702536 169.00513 0.1466217 587.8711 207.32118 1 0.05944838 42.28485 136.28946 793.0087 887.74207 9 0.057583332 42.28485 136.28946 793.0087 887.74207 0 0.055752426 47.575928 137.1185 680.15625 394.40622 6 0.055066444 80.01636 272.8533 349.83606 505.0211 6 0.054700106 0.5079956 -0.051826477 269.6751 211.23987 6 0.053854916 76.7439 199.15274 537.3889 297.1866 7 0.051673625 46.288452 137.1673 680.7914 394.4179 6 0.050678473 22.347534 0.26542664 681.9075 275.63702 ,train/0008.jpg
7 0.8551297 0.49780273 511.6579 482.7981 886.60297 7 0.8412643 310.52905 475.57892 661.49243 747.78595 7 0.8392638 446.73438 65.11688 754.2754 221.32004 7 0.7939296 362.04004 238.40872 667.5296 522.23206 6 0.70075595 439.58417 531.79926 953.70966 1022.97736 6 0.6768066 369.93182 164.09816 800.05054 286.15308 6 0.6275615 616.6323 347.98712 906.85364 539.706 6 0.6034156 367.7511 233.02875 800.11676 399.805 6 0.5521959 342.10974 481.05496 380.19165 521.99097 6 0.5051475 321.12433 518.269 345.32404 565.28314 6 0.43015265 320.5052 347.92218 425.44366 485.7624 2 0.42539573 739.2692 336.74063 780.3139 400.61765 6 0.4023587 627.73474 498.97626 879.21277 555.7325 6 0.3557737 325.5951 346.91495 905.82117 541.1017 6 0.24497505 817.1239 498.14902 879.10675 555.543 0 0.24327628 691.8694 337.4308 780.10254 402.6541 6 0.23972048 429.52972 233.07033 585.78564 268.36935 6 0.22294284 819.39465 376.00217 906.99994 550.84705 6 0.21423587 622.6102 476.33746 880.7526 556.3841 0 0.18978024 692.1148 391.90942 748.9533 402.21417 3 0.17955647 739.2692 336.74063 780.3139 400.61765 6 0.17340454 341.03967 477.96338 398.08215 522.2486 2 0.16193433 691.8694 337.4308 780.10254 402.6541 6 0.15831052 365.99036 232.55417 589.32715 366.15518 6 0.15472278 845.2194 378.81885 907.3166 538.3422 0 0.14976238 739.2692 336.74063 780.3139 400.61765 1 0.14834562 739.6908 336.8447 780.20386 400.52695 0 0.14350204 691.01874 390.79623 763.4345 403.69547 6 0.14192416 701.93866 495.99545 879.25415 556.2194 0 0.13942927 617.5967 881.6065 660.6542 918.5466 1 0.13519906 692.3544 337.59708 779.8883 402.8013 6 0.13115679 369.39935 164.70097 822.4 412.2975 6 0.13109706 650.0521 406.85602 904.0227 555.4518 5 0.12900358 691.8694 337.4308 780.10254 402.6541 3 0.12510058 692.3544 337.59708 779.8883 402.8013 6 0.12371016 791.95703 358.4276 907.63367 543.6276 6 0.1215925 341.09595 481.1036 369.96082 520.9872 6 0.11878828 319.53992 482.17825 385.6693 566.10803 0 0.11525179 626.65466 903.6064 660.5204 918.9599 6 0.114024065 362.04004 238.40872 667.5296 522.23206 0 0.11024553 623.80524 894.0901 660.8117 918.9597 6 0.1100232 813.3806 475.9901 881.3844 556.1555 6 0.108664826 401.52112 228.39265 800.0096 287.43155 0 0.10699729 599.6628 876.9116 662.29004 919.4613 6 0.103847355 853.0172 402.17566 892.38837 522.15564 5 0.10067108 739.2692 336.74063 780.3139 400.61765 6 0.09732293 340.8537 476.0137 420.42548 522.2645 6 0.091475084 831.7565 481.05066 881.1198 554.28394 6 0.09134862 848.1054 404.9998 883.39874 525.00354 6 0.08930889 340.8908 480.96918 385.46222 562.56744 6 0.08722855 808.32794 404.48904 889.6844 549.3199 6 0.08618317 796.93445 497.59793 879.6484 550.2619 6 0.08497835 362.36346 257.07922 815.3107 503.87866 6 0.08358267 332.48907 484.197 377.2011 533.20544 7 0.082070395 554.26245 255.19806 668.91296 397.62793 6 0.08191555 630.6033 436.96497 883.81903 540.2449 6 0.08013765 852.5215 424.48975 883.20605 512.60046 0 0.079566084 692.46094 360.76144 779.3938 402.86765 6 0.0792592 315.0605 346.26932 448.16412 522.2531 6 0.07902553 831.20825 507.2917 877.6177 555.9484 6 0.078871414 772.28906 501.01935 878.86884 554.7518 6 0.0785804 618.33966 357.8349 906.783 627.8104 1 0.07851571 321.12433 518.269 345.32404 565.28314 7 0.07767925 367.7511 233.02875 800.11676 399.805 6 0.07740318 826.4581 411.67883 899.61365 554.55585 0 0.07614836 690.6311 578.435 803.84204 627.5583 0 0.07488655 691.84625 372.07773 776.80536 402.22427 6 0.073902525 847.32385 436.6871 882.57324 532.44916 5 0.07389779 692.1148 391.90942 748.9533 402.21417 1 0.07372767 342.10974 481.05496 380.19165 521.99097 6 0.07371681 815.63385 483.14136 869.78577 547.8795 6 0.07345224 638.423 515.49115 816.37964 550.77716 6 0.072589375 323.85687 351.50775 398.3012 484.0628 6 0.072038405 854.0022 433.90695 888.362 523.16455 6 0.06990962 849.09955 499.5702 878.863 555.15247 0 0.06985028 618.3868 347.8494 907.0621 539.8747 6 0.06921803 322.6067 359.7531 405.71997 521.5417 0 0.06821964 690.6274 552.3106 805.3507 631.0385 6 0.06799267 614.23645 480.45953 879.21783 595.22284 6 0.06798245 337.66052 474.11606 882.0138 559.2815 5 0.06688935 369.93182 164.09816 800.05054 286.15308 5 0.066666186 439.58417 531.79926 953.70966 1022.97736 6 0.06593852 778.4465 240.47322 820.1068 352.8976 6 0.06553084 750.8491 396.69507 895.57184 541.38654 2 0.065434836 369.93182 164.09816 800.05054 286.15308 6 0.06510438 315.82764 350.80493 423.422 586.7261 0 0.06505752 585.2084 879.1796 662.922 967.627 0 0.06502465 429.52972 233.07033 585.78564 268.36935 1 0.06486547 369.93182 164.09816 800.05054 286.15308 6 0.06470923 797.1288 488.02267 850.3211 535.7123 1 0.06457366 367.7511 233.02875 800.11676 399.805 6 0.06445829 690.8716 348.0679 905.45264 489.26608 6 0.06423069 318.7564 516.29346 347.06317 582.6936 6 0.06395978 626.78516 242.5001 818.56055 400.75818 5 0.06369567 616.6323 347.98712 906.85364 539.706 1 0.063543215 616.6323 347.98712 906.85364 539.706 6 0.06350414 826.6836 466.23273 879.80695 549.08636 1 0.063095905 440.04968 531.0206 954.5785 1023.5453 6 0.06296399 857.8815 405.06256 900.0008 504.3966 6 0.06292529 320.945 517.379 372.08734 566.11804 ,train/0018.jpg
7 0.8480239 377.26257 101.86224 1024.0586 934.0291 7 0.84039265 579.40155 1.3891525 933.3642 209.28754 7 0.8366235 2.1653442 348.3393 470.69476 694.71906 7 0.8362815 166.99304 0.020317078 704.9569 212.58835 7 0.79559696 132.43933 -0.66529846 226.61914 86.52775 7 0.7617784 -0.9003906 -0.08551788 226.91138 147.07889 7 0.7133213 0.013183594 101.203125 452.96472 512.30115 3 0.6676722 208.5039 320.97247 344.0963 384.98254 7 0.60729975 0.29229736 0.04686737 159.33502 147.482 5 0.4911383 997.2901 475.19257 1024.0522 563.6965 7 0.31405503 9.787048 507.26547 80.679504 560.1835 3 0.31013012 264.92328 355.46603 391.91803 381.99234 1 0.27855518 264.92328 355.46603 391.91803 381.99234 6 0.23387004 0.3043213 119.130356 312.53418 514.6319 7 0.22899832 0.3043213 119.130356 312.53418 514.6319 7 0.18149778 0.4833374 101.80859 453.24457 379.99527 6 0.17051853 0.56433105 101.41223 453.1006 512.9124 3 0.16674906 997.2901 475.19257 1024.0522 563.6965 0 0.16585281 264.92328 355.46603 391.91803 381.99234 2 0.12308577 264.92328 355.46603 391.91803 381.99234 1 0.12283747 263.42212 354.5578 393.76538 395.16138 0 0.11539057 0.3043213 119.130356 312.53418 514.6319 7 0.10969285 1.9241943 105.491295 145.77747 155.60077 0 0.10601859 0.10443115 99.84926 452.01605 513.0925 7 0.10591433 154.2287 100.27458 450.84222 372.992 4 0.10487653 997.2901 475.19257 1024.0522 563.6965 3 0.101317935 263.42212 354.5578 393.76538 395.16138 7 0.098047815 0.3927002 104.95174 145.6737 226.1364 1 0.091328755 0.3043213 119.130356 312.53418 514.6319 6 0.08911007 5.408386 99.32973 453.7038 379.77173 0 0.07605058 380.88635 101.83273 1043.1937 934.5481 7 0.074025474 264.92328 355.46603 391.91803 381.99234 1 0.0739395 -2.8031006 104.17079 446.62708 512.10925 5 0.07311856 264.92328 355.46603 391.91803 381.99234 3 0.071947664 212.29199 323.8339 311.7279 382.67905 5 0.07150355 208.26245 321.23074 343.8246 384.94394 7 0.0698884 1.7496948 134.72424 110.00885 156.18024 6 0.06920468 1.7718506 130.1394 310.38464 364.94867 7 0.06825922 208.5039 320.97247 344.0963 384.98254 7 0.06780614 1.7718506 130.1394 310.38464 364.94867 9 0.066128075 0.56433105 101.41223 453.1006 512.9124 0 0.065645985 263.42212 354.5578 393.76538 395.16138 2 0.06409656 208.26245 321.23074 343.8246 384.94394 9 0.06345587 0.3043213 119.130356 312.53418 514.6319 7 0.06263543 0.56591797 105.45059 139.12732 512.70935 0 0.062430907 0.5579834 349.7782 466.4729 694.4076 0 0.061633997 0.4833374 101.80859 453.24457 379.99527 9 0.060718525 264.92328 355.46603 391.91803 381.99234 7 0.06007244 0.15844727 504.73624 463.32397 694.70483 1 0.05961419 208.26245 321.23074 343.8246 384.94394 0 0.05902143 579.2916 0.39463043 933.54144 208.19067 2 0.058481418 263.42212 354.5578 393.76538 395.16138 7 0.05760635 -125.20447 106.66727 455.31628 675.78845 2 0.057147272 0.3043213 119.130356 312.53418 514.6319 0 0.057059795 208.5039 320.97247 344.0963 384.98254 3 0.055177804 377.26257 101.86224 1024.0586 934.0291 5 0.055045284 0.8062744 418.279 84.80261 514.4561 5 0.053709805 990.5726 470.03577 1025.1473 578.73254 0 0.052888364 9.787048 507.26547 80.679504 560.1835 1 0.052840028 9.787048 507.26547 80.679504 560.1835 1 0.05246461 1.9241943 105.491295 145.77747 155.60077 1 0.0521859 579.40155 1.3891525 933.3642 209.28754 9 0.05132658 377.26257 101.86224 1024.0586 934.0291 2 0.050430026 -2.8031006 104.17079 446.62708 512.10925 ,train/0019.jpg
